id,match_score,left_row_index,right_row_index,left_name_company,right_name_company,left_industryname,right_industryname,left_sector,right_sector,left_address,right_address,left_city,right_city,left_state,right_state,left_country,right_country,left_continent,right_continent,left_other,right_other
13681,0.9915920495986938,13681,6476,Nomad Foods,Nomad Foods Limited,,,,,,,,,,,,,,,,
13686,0.9905975461006165,13686,465,First Majestic Silver,First Majestic Silver Corp.,,,,,,,,,,,,,,,,
13715,0.9912490844726562,13715,8922,Penta-Ocean Construction Co Ltd,Penta-Ocean Construction Co. Ltd,,,,,,,,,,,,,,,,
13744,0.9912998080253601,13744,5871,U BEAUTIE LIMITED,U BEAUTY LIMITED,,,,,,,,,,,,,,,,
13775,0.9915751814842224,13775,12359,Consumers Energy Co,Consumers Energy Company,,,,,,,,,,,,,,,,
13830,0.9913913011550903,13830,5948,Shaanxi Coal Industry,Shaanxi Coal Industry Co Ltd,,,,,,,,,,,,,,,,
13837,0.9920206665992737,13837,9142,Savor Ltd,SavorEat Ltd,,,,,,,,,,,,,,,,
13876,0.9913459420204163,13876,13012,Fukuyama Transporting Co Ltd,Fukuyama Transporting Co. Ltd,,,,,,,,,,,,,,,,
13900,0.991443932056427,13900,8957,Ahlada Engineers,Ahlada Engineers Ltd,,,,,,,,,,,,,,,,
13981,0.9905529022216797,13981,885,Altshuler Shaham Provident Funds And Pension Ltd,Altshuler Shaham Provident Funds and Pension Ltd,,,,,,,,,,,,,,,,
13985,0.9913536906242371,13985,5303,Shanghai Baosight Software,"Shanghai Baosight Software Co.,Ltd.",,,,,,,,,,,,,,,,
13999,0.9917529225349426,13999,11518,Greatek Electronics,"Greatek Electronics, Inc.",,,,,,,,,,,,,,,,
14002,0.9910584092140198,14002,3013,Shanghai International Port,Shanghai International Port (group),,,,,,,,,,,,,,,,
14023,0.9908217191696167,14023,11959,Shandong Weigao Group Medical Polymer Company,Shandong Weigao Group Medical Polymer Company Ltd,,,,,,,,,,,,,,,,
14023,0.9908217191696167,14023,4283,Shandong Weigao Group Medical Polymer Company,Shandong Weigao Group Medical Polymer Co Ltd,,,,,,,,,,,,,,,,
14032,0.9913261532783508,14032,6663,T ALLEN HOLDINGS LIMITED,T ALLEN HOMES LTD,,,,,,,,,,,,,,,,
14068,0.9913279414176941,14068,5666,Toppan Forms Co Ltd,Toppan Forms Co. Ltd,,,,,,,,,,,,,,,,
14107,0.9917212128639221,14107,13621,Analog Devices,Analog Devices Careers,,,,,,,,,,,,,,,,
14117,0.9919296503067017,14117,4040,Parker Hannifin Corp,Parker-Hannifin,,,,,,,,,,,,,,,,
14124,0.991878867149353,14124,12206,Wheel,Wheels,,,,,,,,,,,,,,,,
14128,0.9915297031402588,14128,6306,Transat A.T. Inc,Transat A.T. Inc.,,,,,,,,,,,,,,,,
14213,0.9908099174499512,14213,8840,Thai President Foods Public Company,Thai President Foods Public Company Ltd,,,,,,,,,,,,,,,,
14238,0.9913222789764404,14238,11998,Yankuang Energy Group,Yankuang Energy Group Co Ltd,,,,,,,,,,,,,,,,
14255,0.9920253753662109,14255,5750,Nitto Denko Corp,Nitto Denko Corporation,,,,,,,,,,,,,,,,
14257,0.9914039373397827,14257,251,"Cboe Global Markets, Inc","Cboe Global Markets, Inc.",,,,,,,,,,,,,,,,
14378,0.9920263886451721,14378,3505,Zhejiang Wanliyang,Zhejiang Wanma,,,,,,,,,,,,,,,,
14451,0.9915921688079834,14451,12217,Tata Consumer Products,Tata Consumer Products Limited,,,,,,,,,,,,,,,,
14534,0.9917834997177124,14534,10254,Mitsubishi Shokuhin Co Ltd,Mitsubishi Shokuhin Co. Ltd,,,,,,,,,,,,,,,,
14558,0.9917142987251282,14558,8618,Royalty Pharma,Royalty Pharma Plc,,,,,,,,,,,,,,,,
14578,0.9919131994247437,14578,13848,Hamamatsu Photonics K.k,Hamamatsu Photonics KK,,,,,,,,,,,,,,,,
14583,0.9917818307876587,14583,1549,Gongniu Group,Gongniu Group Co. Ltd,,,,,,,,,,,,,,,,
14585,0.9914767146110535,14585,4886,Anker Innovations Limited,Anker Innovations Ltd,,,,,,,,,,,,,,,,
14620,0.9910133481025696,14620,5754,ALL ABOUT HR LIMITED,ALL ABOUT HU LIMITED,,,,,,,,,,,,,,,,
14629,0.9918308854103088,14629,7196,Singapore Airlines,Singapore Airlines Ltd,,,,,,,,,,,,,,,,
14642,0.9919680953025818,14642,13754,Abrdn Plc,Abrdn plc,,,,,,,,,,,,,,,,
14655,0.9916602969169617,14655,11353,Domain Holdings Australia,Domain Holdings Australia Limited,,,,,,,,,,,,,,,,
14678,0.992066502571106,14678,8099,JFE Holdings Inc,"JFE Holdings, Inc.",,,,,,,,,,,,,,,,
14702,0.9908464550971985,14702,7074,Watches Of Switzerland Group PLC,Watches of Switzerland Group plc,,,,,,,,,,,,,,,,
14714,0.9916728138923645,14714,11994,Shinko Electric Industries Co Ltd,Shinko Electric Industries Co. Ltd,,,,,,,,,,,,,,,,
14746,0.991503119468689,14746,13118,Sai Service,Sai Service Station,,,,,,,,,,,,,,,,
14749,0.9915348291397095,14749,8794,Tate & Lyle PLC,Tate & Lyle plc,,,,,,,,,,,,,,,,
14749,0.9915348291397095,14749,2504,Tate & Lyle PLC,Tate & Lyle,,,,,,,,,,,,,,,,
14754,0.992252767086029,14754,5394,Dollarama,Dollarama Inc,,,,,,,,,,,,,,,,
14784,0.9923645257949829,14784,13107,Absolut,AbsolutData,,,,,,,,,,,,,,,,
14793,0.9908754825592041,14793,13863,Salcef Group S.p.A.,Salcef Group S.p.a.,,,,,,,,,,,,,,,,
14814,0.9920815229415894,14814,4692,Cargotec Corp,Cargotec Corporation,,,,,,,,,,,,,,,,
14840,0.9913938641548157,14840,8102,"Marsh & McLennan Companies, Inc.",Marsh & Mclennan Companies,,,,,,,,,,,,,,,,
14845,0.9918924570083618,14845,10679,Fluidra SA,"Fluidra, SA",,,,,,,,,,,,,,,,
14860,0.9917706251144409,14860,13011,Guotai Junan International Holdings,Guotai Junan International Holdings Ltd,,,,,,,,,,,,,,,,
14894,0.9917771816253662,14894,4518,Analog Devices Inc,"Analog Devices, Inc.",,,,,,,,,,,,,,,,
14930,0.9910673499107361,14930,5712,Power Grid Corporation of India,Power Grid Corporation of India Ltd,,,,,,,,,,,,,,,,
14943,0.9911490678787231,14943,168,Wheaton Precious Metals,Wheaton Precious Metals Corp,,,,,,,,,,,,,,,,
15048,0.9908164739608765,15048,2312,BAD WOLF (ADOW3) LIMITED,BAD WOLF (DG) LTD,,,,,,,,,,,,,,,,
15062,0.99172043800354,15062,13888,Banca Popolare di Milano,Banca Popolare di Sondrio,,,,,,,,,,,,,,,,
15068,0.9903959035873413,15068,6610,"Corporativo Fragua, S.A.B. de C.V.","Corporativo GBM, S.A.B. de C.V.",,,,,,,,,,,,,,,,
15072,0.9914097189903259,15072,14873,Maruti Suzuki India,Maruti Suzuki India Ltd,,,,,,,,,,,,,,,,
15072,0.9914097189903259,15072,14616,Maruti Suzuki India,Maruti Suzuki,,,,,,,,,,,,,,,,
15101,0.9913562536239624,15101,9686,Casino Guichard-perrachon Societe Anonyme,"Casino, Guichard-Perrachon SA",,,,,,,,,,,,,,,,
15115,0.9920926690101624,15115,3204,Elecnor SA,Elecnor Sa,,,,,,,,,,,,,,,,
15173,0.9914268255233765,15173,2850,Gree Real Estate,Gree Real Estate Co. Ltd,,,,,,,,,,,,,,,,
15181,0.9915602803230286,15181,8929,Ebro Foods SA,"Ebro Foods, SA",,,,,,,,,,,,,,,,
15197,0.9901307821273804,15197,6856,Caisse Regionale de Credit Agricole Mutuel de la Touraine et du Poitou,Caisse Regionale de Credit Agricole Mutuel du Languedoc SCCV,,,,,,,,,,,,,,,,
15200,0.9913802742958069,15200,12478,BT Group,BT Group Plc,,,,,,,,,,,,,,,,
15202,0.9913699626922607,15202,2405,ALL ABOUT APPLIANCES LTD,ALL ABOUT APPS LTD,,,,,,,,,,,,,,,,
15232,0.9911155700683594,15232,2893,FOOD & SAFETY LTD,FOOD & SAFETY ON A PLATE LTD,,,,,,,,,,,,,,,,
15255,0.9915754199028015,15255,14429,BAD BILLY LTD,BAD BILLY STUDIO LTD,,,,,,,,,,,,,,,,
15313,0.9909378290176392,15313,14792,BEAUTY ANGELS (NW) LTD,BEAUTY ANGELS GROUP LTD,,,,,,,,,,,,,,,,
15393,0.9918892979621887,15393,631,Qube Holdings Limited,Qube Holdings Ltd,,,,,,,,,,,,,,,,
15396,0.991072952747345,15396,7704,Pendal Group,Pendal Group Limited,,,,,,,,,,,,,,,,
15481,0.9916331768035889,15481,11090,Hotai Motor,Hotai Motor Co Ltd,,,,,,,,,,,,,,,,
15503,0.9918944239616394,15503,5567,Chuan Holdings Ltd,Chuan Hup Holdings Ltd,,,,,,,,,,,,,,,,
15525,0.9912648797035217,15525,14645,BEAUTY AESTHETICS FIFE LIMITED,BEAUTY AESTHETICS LTD,,,,,,,,,,,,,,,,
15539,0.9919688105583191,15539,2302,CNOOC Limited,CNOOC Ltd,,,,,,,,,,,,,,,,
15566,0.9914641976356506,15566,14758,International Flavors & Fragrances,International Flavors & Fragrances Inc,,,,,,,,,,,,,,,,
15572,0.9922335147857666,15572,1192,Swisscom,Swisscom AG,,,,,,,,,,,,,,,,
15591,0.9913502931594849,15591,7257,Huatai Securities Co Ltd,"Huatai Securities Co., Ltd.",,,,,,,,,,,,,,,,
15606,0.9922145009040833,15606,2016,Quinenco,Quinnox,,,,,,,,,,,,,,,,
15622,0.9912236928939819,15622,12294,First Tractor Company,First Tractor Company Ltd,,,,,,,,,,,,,,,,
15674,0.9915697574615479,15674,9992,Tokai Rika Co Ltd,Tokai Rika Co. Ltd,,,,,,,,,,,,,,,,
15681,0.991647481918335,15681,10016,Towa Pharmaceutical Co Ltd,Towa Pharmaceutical Co. Ltd,,,,,,,,,,,,,,,,
15681,0.991647481918335,15681,8204,Towa Pharmaceutical Co Ltd,Towa Pharmaceutical,,,,,,,,,,,,,,,,
15689,0.9914406538009644,15689,11827,Audax Renovables SA,"Audax Renovables, SA",,,,,,,,,,,,,,,,
15699,0.9907627701759338,15699,9182,Daito Trust Construction Co Ltd,"Daito Trust Construction Co.,Ltd.",,,,,,,,,,,,,,,,
15724,0.9920004606246948,15724,4372,Linc,Linc AB,,,,,,,,,,,,,,,,
15727,0.9917672276496887,15727,11447,Q CAFE LOUNGE LTD,Q CAFE LTD,,,,,,,,,,,,,,,,
15737,0.9916751384735107,15737,13970,Getinge AB,Getinge Ab,,,,,,,,,,,,,,,,
15749,0.9915410876274109,15749,5104,Shanghai Medicilon,"Shanghai Medicilon, Inc.",,,,,,,,,,,,,,,,
15813,0.9914742708206177,15813,9286,Aeon Delight Co Ltd,Aeon Delight Co. Ltd,,,,,,,,,,,,,,,,
15813,0.9914742708206177,15813,7559,Aeon Delight Co Ltd,Aeon Delight,,,,,,,,,,,,,,,,
15836,0.9920164346694946,15836,11216,Kawasaki Kisen Kaisha,Kawasaki Kisen Kaisha Ltd,,,,,,,,,,,,,,,,
15837,0.9905421137809753,15837,15294,Washington H Soul Pattinson and Co Ltd,Washington H. Soul Pattinson And Company,,,,,,,,,,,,,,,,
15889,0.9917901754379272,15889,13563,China CSSC Holdings,China CSSC Holdings Ltd,,,,,,,,,,,,,,,,
15899,0.9912781119346619,15899,4941,Svenska Cellulosa Aktiebolaget,Svenska Cellulosa Aktiebolaget Sca (publ),,,,,,,,,,,,,,,,
15957,0.991114616394043,15957,1497,Wihlborgs Fastigheter AB,Wihlborgs Fastigheter Ab (publ),,,,,,,,,,,,,,,,
15964,0.9917538166046143,15964,7082,Bristol-Myers Squibb Co,Bristol-myers Squibb,,,,,,,,,,,,,,,,
15964,0.9917538166046143,15964,694,Bristol-Myers Squibb Co,Bristol Myers Squibb,,,,,,,,,,,,,,,,
15968,0.9918070435523987,15968,5046,Tianfeng Securities,Tianfeng Securities Co. Ltd,,,,,,,,,,,,,,,,
15969,0.9920851588249207,15969,4360,Somfy SA,Somfy Sa,,,,,,,,,,,,,,,,
15971,0.9915778636932373,15971,14242,Sigurd Microelectronics Corp,Sigurd Microelectronics Corporation,,,,,,,,,,,,,,,,
15982,0.9913600087165833,15982,9229,Manchester United,Manchester United plc,,,,,,,,,,,,,,,,
15995,0.9914172291755676,15995,10998,Ruchi Soya Industries Limited,Ruchi Soya Industries Ltd,,,,,,,,,,,,,,,,
16056,0.9916777610778809,16056,12608,China TransInfo Technology Co Ltd,China Transinfo Technology,,,,,,,,,,,,,,,,
16073,0.9914162755012512,16073,7123,Central Retail Corp PCL,Central Retail Corp Public Company Ltd,,,,,,,,,,,,,,,,
16112,0.9910883903503418,16112,10096,ALL ABOUT BUILDING LTD,ALL ABOUT BUILDING SERVICES LTD,,,,,,,,,,,,,,,,
16125,0.9920235872268677,16125,15400,Shimano Inc,"Shimano, Inc.",,,,,,,,,,,,,,,,
16127,0.9907824397087097,16127,695,NEW AGE CONTRACTING LIMITED,NEW AGE CONTRACTORS LIMITED,,,,,,,,,,,,,,,,
16135,0.9919107556343079,16135,12435,Fibocom Wireless,"Fibocom Wireless, Inc.",,,,,,,,,,,,,,,,
16140,0.9913580417633057,16140,9651,"JinkoSolar Holding Co., Ltd.",Jinkosolar Holding,,,,,,,,,,,,,,,,
16140,0.9913580417633057,16140,4973,"JinkoSolar Holding Co., Ltd.",JinkoSolar Holding Co Ltd,,,,,,,,,,,,,,,,
16144,0.9916960597038269,16144,5499,Smart Eye,Smart Eye AB,,,,,,,,,,,,,,,,
16155,0.9913882613182068,16155,12455,Hydro One Limited,Hydro One Ltd,,,,,,,,,,,,,,,,
16179,0.9920675754547119,16179,2356,Powertech Technology Inc,"Powertech Technology, Inc.",,,,,,,,,,,,,,,,
16199,0.9911810159683228,16199,15092,Energy Resources Of Australia Ltd,Energy Resources of Australia Ltd,,,,,,,,,,,,,,,,
16200,0.9919483661651611,16200,2418,Hoya Corp,Hoya Corporation,,,,,,,,,,,,,,,,
16206,0.9911494255065918,16206,2711,First American Financial,First American Financial Corp,,,,,,,,,,,,,,,,
16229,0.9914584755897522,16229,3355,Goldsun Building Materials,Goldsun Building Materials Co. Ltd,,,,,,,,,,,,,,,,
16249,0.9915158748626709,16249,3052,S4 Capital,S4 Capital plc,,,,,,,,,,,,,,,,
16252,0.9916893243789673,16252,13964,Starts Corporation,Starts Corporation Inc,,,,,,,,,,,,,,,,
16286,0.9912051558494568,16286,12224,American Equity Investment,American Equity Investment Life Holding Company,,,,,,,,,,,,,,,,
16310,0.9910756349563599,16310,6202,BEAUTY AT NAIL SPA LTD,BEAUTY AT NIHA LTD,,,,,,,,,,,,,,,,
16325,0.991557240486145,16325,11562,GOOD CARMA LIMITED,GOOD CARS LTD,,,,,,,,,,,,,,,,
16325,0.991557240486145,16325,15069,GOOD CARMA LIMITED,GOOD CAREERS LIMITED,,,,,,,,,,,,,,,,
16348,0.9901420474052429,16348,15197,Caisse Regionale de Credit Agricole Mutuel de Normandie-Seine,Caisse Regionale de Credit Agricole Mutuel de la Touraine et du Poitou,,,,,,,,,,,,,,,,
16386,0.9916020035743713,16386,3046,Kotak Mahindra Bank,Kotak Mahindra Bank Ltd,,,,,,,,,,,,,,,,
16396,0.990776002407074,16396,4788,NEW AGE SPORT MANAGEMENT (UK) LTD,NEW AGE SPORT MANAGEMENT LTD,,,,,,,,,,,,,,,,
16397,0.9915478825569153,16397,14245,Prudential Financial Inc,"Prudential Financial, Inc.",,,,,,,,,,,,,,,,
16400,0.9913120865821838,16400,11970,Graphic Packaging Holding Co,Graphic Packaging Holding Company,,,,,,,,,,,,,,,,
16408,0.9920346140861511,16408,14789,Citrix Systems Inc,"Citrix Systems, Inc.",,,,,,,,,,,,,,,,
16429,0.9918362498283386,16429,13435,Formosa Sumco Technology Corp,Formosa Sumco Technology Corporation,,,,,,,,,,,,,,,,
16445,0.992163896560669,16445,14255,Nitto Denko,Nitto Denko Corp,,,,,,,,,,,,,,,,
16483,0.991346538066864,16483,6729,Ningbo Sanxing Medical Electric,"Ningbo Sanxing Medical Electric Co.,Ltd.",,,,,,,,,,,,,,,,
16503,0.99205482006073,16503,8869,AmerisourceBergen Corporation,Amerisourcebergen Corporation,,,,,,,,,,,,,,,,
16503,0.99205482006073,16503,15679,AmerisourceBergen Corporation,AmerisourceBergen Corp,,,,,,,,,,,,,,,,
16504,0.9911739230155945,16504,11910,State Auto Financial Corp,State Auto Financial Corporation,,,,,,,,,,,,,,,,
16546,0.992116391658783,16546,16267,Onex Corp,Onex Corporation,,,,,,,,,,,,,,,,
16553,0.9909456968307495,16553,13941,V & S NO.(1) LIMITED,V & SC LIMITED,,,,,,,,,,,,,,,,
16560,0.9909979104995728,16560,3006,Moody's Corp,Moody's Corporation,,,,,,,,,,,,,,,,
16576,0.9915193915367126,16576,7860,Alpha FX Group,Alpha FX Group plc,,,,,,,,,,,,,,,,
16619,0.9916930794715881,16619,16598,Barnes Group,Barnes Group Inc,,,,,,,,,,,,,,,,
16673,0.9916964769363403,16673,7641,Rizhao Port,Rizhao Port Co Ltd,,,,,,,,,,,,,,,,
16682,0.9917641282081604,16682,9006,OCI N.V.,OCI NV,,,,,,,,,,,,,,,,
16709,0.9916011095046997,16709,2748,Jiangsu Xinquan Automotive Trim,"Jiangsu Xinquan Automotive Trim Co.,Ltd.",,,,,,,,,,,,,,,,
16816,0.9917681217193604,16816,14714,Shinko Electric Industries,Shinko Electric Industries Co Ltd,,,,,,,,,,,,,,,,
16827,0.9921261072158813,16827,9538,Teleflex Inc,Teleflex Incorporated,,,,,,,,,,,,,,,,
16832,0.9908738136291504,16832,12380,Cracker Barrel Old Country Store,Cracker Barrel Old Country Store Inc,,,,,,,,,,,,,,,,
16851,0.9913840293884277,16851,15600,Fisher & Paykel Healthcare Corporation,Fisher & Paykel Healthcare Corporation Limited,,,,,,,,,,,,,,,,
16922,0.9917945265769958,16922,12276,Signet Industries,Signet Industries Ltd,,,,,,,,,,,,,,,,
16928,0.9915722608566284,16928,16742,Elior Group,Elior Group SA,,,,,,,,,,,,,,,,
16967,0.9921694397926331,16967,14690,Havas,Havas SA,,,,,,,,,,,,,,,,
16992,0.9919481873512268,16992,12969,Vicat SA,Vicat Sa,,,,,,,,,,,,,,,,
16996,0.9919295310974121,16996,9623,easyJet Plc,easyJet plc,,,,,,,,,,,,,,,,
17000,0.9915600419044495,17000,11293,Actia Group,Actic Group AB,,,,,,,,,,,,,,,,
17017,0.9914388656616211,17017,14549,BEAUTY BLUSH LIMITED,BEAUTY BLUSHES LTD,,,,,,,,,,,,,,,,
17038,0.9913268685340881,17038,5346,China Taiping Insurance,China Taiping Insurance Holdings Co Ltd,,,,,,,,,,,,,,,,
17045,0.990931510925293,17045,1119,Fundo de Investimento Imobiliario Rio Negro,Fundo de Investimento Imobiliario The One Fund,,,,,,,,,,,,,,,,
17059,0.9919701218605042,17059,3660,FleetCor Technologies,FleetCor Technologies Inc,,,,,,,,,,,,,,,,
17096,0.9921607375144958,17096,13004,Teradyne Inc,"Teradyne, Inc.",,,,,,,,,,,,,,,,
17096,0.9921607375144958,17096,16778,Teradyne Inc,Teradyne,,,,,,,,,,,,,,,,
17112,0.9912185072898865,17112,1289,Old Mutual Limited,Old Mutual Ltd,,,,,,,,,,,,,,,,
17112,0.9912185072898865,17112,1422,Old Mutual Limited,Old Mutual,,,,,,,,,,,,,,,,
17122,0.9915921688079834,17122,12831,Furukawa Electric Co Ltd,"Furukawa Electric Co., Ltd.",,,,,,,,,,,,,,,,
17122,0.9915921688079834,17122,10101,Furukawa Electric Co Ltd,Furukawa Electric,,,,,,,,,,,,,,,,
17134,0.9920405745506287,17134,16235,Rockwell Automation,Rockwell Automation Inc,,,,,,,,,,,,,,,,
17179,0.9919801950454712,17179,906,Scholastic,Scholastic Careers,,,,,,,,,,,,,,,,
17209,0.9905912280082703,17209,9087,China-Singapore Suzhou Industrial Park Development Group Co. Ltd,"China-singapore Suzhou Industrial Park Development Group Co., Ltd.",,,,,,,,,,,,,,,,
17212,0.9919018149375916,17212,16605,Orange Polska,Orange Polska SA,,,,,,,,,,,,,,,,
17254,0.9918792843818665,17254,7488,Matsumotokiyoshi Holdings,Matsumotokiyoshi Holdings Co Ltd,,,,,,,,,,,,,,,,
17263,0.9913778305053711,17263,218,Fulgent Genetics,Fulgent Genetics Inc,,,,,,,,,,,,,,,,
17303,0.991476833820343,17303,4584,Sumitomo Forestry Co Ltd,Sumitomo Forestry Co. Ltd,,,,,,,,,,,,,,,,
17342,0.9912896156311035,17342,6186,Toll Brothers Inc,"Toll Brothers, Inc.",,,,,,,,,,,,,,,,
17404,0.9913144707679749,17404,12190,Yunnan Baiyao Group,Yunnan Baiyao Group Co Ltd,,,,,,,,,,,,,,,,
17411,0.990872323513031,17411,11429,Advanced Info Service Public Co Ltd,Advanced Info Service Public Company,,,,,,,,,,,,,,,,
17469,0.9912803769111633,17469,6492,Tongyu Heavy Industry,Tongyu Heavy Industry Co. Ltd,,,,,,,,,,,,,,,,
17471,0.9915424585342407,17471,7568,Davide Campari-Milano NV,Davide Campari-milano,,,,,,,,,,,,,,,,
17508,0.9917294383049011,17508,7646,Richelieu Hardware,Richelieu Hardware Ltd,,,,,,,,,,,,,,,,
17518,0.9913466572761536,17518,4210,DFDS LOGISTICS CONTRACTS LIMITED,DFDS LOGISTICS LIMITED,,,,,,,,,,,,,,,,
17534,0.9914669990539551,17534,5931,Nilfisk Holding A-S,Nilfisk Holding A/s,,,,,,,,,,,,,,,,
17538,0.9918569326400757,17538,13192,Holmen,Holmen AB,,,,,,,,,,,,,,,,
17539,0.9913774728775024,17539,9129,Century Communities,Century Communities Inc,,,,,,,,,,,,,,,,
17636,0.9914263486862183,17636,15175,PennyMac Financial Services Inc,Pennymac Financial Services,,,,,,,,,,,,,,,,
17637,0.9915387034416199,17637,6998,Tianjin Port,Tianjin Port Co. Ltd,,,,,,,,,,,,,,,,
17643,0.9920926690101624,17643,4990,Opto Tech Corp,Opto Tech Corporation,,,,,,,,,,,,,,,,
17688,0.9912153482437134,17688,11263,Tokyo Gas Co Ltd,"Tokyo Gas Co.,Ltd.",,,,,,,,,,,,,,,,
17688,0.9912153482437134,17688,5453,Tokyo Gas Co Ltd,Tokyo Gas,,,,,,,,,,,,,,,,
17725,0.9918232560157776,17725,13400,Quidel Corp,Quidel Corporation,,,,,,,,,,,,,,,,
17776,0.991575300693512,17776,4588,Wm Morrison Supermarkets Ltd,Wm Morrison Supermarkets plc,,,,,,,,,,,,,,,,
17796,0.9909521341323853,17796,15751,Performance Food Group Co,Performance Food Group Company,,,,,,,,,,,,,,,,
17796,0.9909521341323853,17796,3574,Performance Food Group Co,Performance Food Group,,,,,,,,,,,,,,,,
17836,0.9913780689239502,17836,9674,Inghams Group Limited,Inghams Group Ltd,,,,,,,,,,,,,,,,
17858,0.9920560717582703,17858,2053,Amcor Plc,Amcor plc,,,,,,,,,,,,,,,,
17895,0.9918859004974365,17895,11961,Continental AG,Continental Ag,,,,,,,,,,,,,,,,
17895,0.9918859004974365,17895,14543,Continental AG,Continental,,,,,,,,,,,,,,,,
17933,0.9919254183769226,17933,17738,Jollibee Foods Corp,Jollibee Foods Corporation,,,,,,,,,,,,,,,,
17950,0.991508960723877,17950,15138,Associated Banc-Corp,Associated Banc-corp,,,,,,,,,,,,,,,,
17957,0.9911995530128479,17957,8462,Siam Makro Public Company,Siam Makro Public Company Ltd,,,,,,,,,,,,,,,,
17959,0.9916315674781799,17959,15227,Augustin Bau,Augustinus Bader,,,,,,,,,,,,,,,,
17965,0.9906275272369385,17965,17949,Eastern Province Cement Co.,Eastern Province Cement Company,,,,,,,,,,,,,,,,
17973,0.9907386302947998,17973,15459,ZTO Express (Cayman),ZTO Express (Cayman) Inc.,,,,,,,,,,,,,,,,
17976,0.9916443228721619,17976,15790,Nippon Steel Corp,Nippon Steel Corporation,,,,,,,,,,,,,,,,
18003,0.9912317395210266,18003,8660,Xiamen C&D,Xiamen C&D Inc,,,,,,,,,,,,,,,,
18061,0.9906796813011169,18061,14631,K3 Capital Group,K3 Capital Group plc,,,,,,,,,,,,,,,,
18073,0.9911046624183655,18073,4635,Hill & Smith Holdings,Hill & Smith Holdings plc,,,,,,,,,,,,,,,,
18150,0.9909698367118835,18150,11522,Bank Of America,Bank Of America Corporation,,,,,,,,,,,,,,,,
18165,0.9919925928115845,18165,13721,Symrise,Symrise AG,,,,,,,,,,,,,,,,
18179,0.9914054870605469,18179,7584,George Weston Limited,George Weston Ltd,,,,,,,,,,,,,,,,
18195,0.9917458891868591,18195,4742,Haseko Corp,Haseko Corporation,,,,,,,,,,,,,,,,
18250,0.9920259118080139,18250,375,Meiko Electronics,Meiko Electronics Co. Ltd,,,,,,,,,,,,,,,,
18300,0.9909633994102478,18300,15538,Poly Property Group Co Ltd,Poly Property Group Co. Ltd,,,,,,,,,,,,,,,,
18394,0.9915566444396973,18394,9691,CNP Assurances,CNP Assurances SA,,,,,,,,,,,,,,,,
18412,0.9920411705970764,18412,8690,Frontdoor,Frontdoor Inc,,,,,,,,,,,,,,,,
18417,0.991104245185852,18417,10296,Rio Tinto,Rio Tinto Group,,,,,,,,,,,,,,,,
18475,0.9924136996269226,18475,14625,Textron,Textron Inc,,,,,,,,,,,,,,,,
18496,0.9923995137214661,18496,10708,Idacorp,Idacorp Inc,,,,,,,,,,,,,,,,
18502,0.9910753965377808,18502,18189,Universal Health Services Inc,"Universal Health Services, Inc.",,,,,,,,,,,,,,,,
18502,0.9910753965377808,18502,7150,Universal Health Services Inc,Universal Health Services,,,,,,,,,,,,,,,,
18517,0.9908632636070251,18517,4255,Advantage Oil & Gas,Advantage Oil & Gas Ltd.,,,,,,,,,,,,,,,,
18576,0.9913569688796997,18576,5565,China Shipbuilding Industry,China Shipbuilding Industry Co Ltd,,,,,,,,,,,,,,,,
18641,0.9915618300437927,18641,6594,Fincantieri SpA,Fincantieri Spa,,,,,,,,,,,,,,,,
18663,0.9907805323600769,18663,18016,Laurentian Bank Of Canada,Laurentian Bank of Canada,,,,,,,,,,,,,,,,
18680,0.9907242655754089,18680,3249,Fresenius Medical Care AG & Co. KGaA,Fresenius Medical Care Ag & Co. Kgaa,,,,,,,,,,,,,,,,
18680,0.9907242655754089,18680,11302,Fresenius Medical Care AG & Co. KGaA,Fresenius Medical Care AG & Co KGaA,,,,,,,,,,,,,,,,
18683,0.9914817810058594,18683,17751,Webster Financial Corp,Webster Financial Corporation,,,,,,,,,,,,,,,,
18683,0.9914817810058594,18683,16280,Webster Financial Corp,Webster Financial,,,,,,,,,,,,,,,,
18712,0.9915677905082703,18712,3483,Standard Lithium Ltd,Standard Lithium Ltd.,,,,,,,,,,,,,,,,
18713,0.9915570020675659,18713,5447,SOFTWARE DYNAMICS LIMITED,SOFTWARE DYNAMIX LTD,,,,,,,,,,,,,,,,
18719,0.9915370941162109,18719,8402,Thomson Reuters,Thomson Reuters Careers,,,,,,,,,,,,,,,,
18728,0.9916654229164124,18728,2892,Ecovacs Robotics,Ecovacs Robotics Co Ltd,,,,,,,,,,,,,,,,
18767,0.9921412467956543,18767,17582,Hubbell,Hubbell Inc,,,,,,,,,,,,,,,,
