id,match_score,left_row_index,right_row_index,left_name_company,right_name_company,left_industryname,right_industryname,left_sector,right_sector,left_address,right_address,left_city,right_city,left_state,right_state,left_country,right_country,left_continent,right_continent,left_other,right_other
9631,0.9907965660095215,9631,2338,PartnerRe Ltd.,Partners,,,,,,,,,,,,,,,partnerre.com,https://www.partners-re.co.jp/
9640,0.99139004945755,9640,5769,Schneider National Inc,Scholastic Careers,,,,,,,,,,,,,,,schneider.com,www.scholastic.com
9663,0.9909135103225708,9663,293,Fresh Del Monte Produce Inc,Freshfields Bruckhaus Deringer LLP,,,,,,,,,,,,,,,www.freshdelmonte.com,www.freshfields.com
9689,0.9897083640098572,9689,5460,"Advanced Microelectronic Products, Inc.",Advanced Petrochemical Company,,,,,,,,,,,,,,,https://disfold.com/company/advanced-microelectronic-products-inc/,https://disfold.com/company/advanced-petrochemical-company/
9748,0.9910825490951538,9748,8081,LP3 Careers,LPL Financial Holdings Inc,,,,,,,,,,,,,,,www.lp3.com,lplfinancial.lpl.com
9749,0.9897400140762329,9749,9546,Golden Ponder Holdings Ltd,Golden Resorts Group Ltd,,,,,,,,,,,,,,,https://disfold.com/company/golden-ponder-holdings-ltd/,https://disfold.com/company/golden-resorts-group-ltd/
9749,0.9897400140762329,9749,6975,Golden Ponder Holdings Ltd,Golden Power Group Holdings Ltd,,,,,,,,,,,,,,,https://disfold.com/company/golden-ponder-holdings-ltd/,https://disfold.com/company/golden-power-group-holdings-ltd/
9764,0.9901291728019714,9764,5651,MG Export,MG Project,,,,,,,,,,,,,,,https://www.mgexportsrl.com,https://www.mg-project.com/
9808,0.9906170964241028,9808,296,Invibes Advertising,Invibes advertising,,,,,,,,,,,,,,,https://www.invibes.com,https://www.invibes.com/
9853,0.9914150834083557,9853,808,CloudAcademy Careers,CloudCall,,,,,,,,,,,,,,,cloudacademy.com,https://www.cloudcall.com
9853,0.9914150834083557,9853,5168,CloudAcademy Careers,CloudBees Careers,,,,,,,,,,,,,,,cloudacademy.com,www.cloudbees.com
9860,0.9913057684898376,9860,8548,Zenlist Careers,Zenoti Careers,,,,,,,,,,,,,,,zenlist.com,www.zenoti.com
9862,0.9900333285331726,9862,4781,Apollo Pipes Ltd,Apollo Sindoori Hotels Ltd,,,,,,,,,,,,,,,https://disfold.com/company/apollo-pipes-ltd/,https://disfold.com/company/apollo-sindoori-hotels-ltd/
9862,0.9900333285331726,9862,745,Apollo Pipes Ltd,Apollo Power Ltd,,,,,,,,,,,,,,,https://disfold.com/company/apollo-pipes-ltd/,https://disfold.com/company/apollo-power-ltd/
9918,0.9910882711410522,9918,3452,Genesis Energy LP,Genesis Energy Ltd,,,,,,,,,,,,,,,www.genesisenergy.com,www.genesisenergy.co.nz
9932,0.9908072352409363,9932,5771,Leclanché SA,Lectra SA,,,,,,,,,,,,,,,https://disfold.com/company/leclanche-sa/,https://disfold.com/company/lectra-sa/
9990,0.9894547462463379,9990,2312,Polar Capital Global Financials Trust,Polar Capital Holdings plc,,,,,,,,,,,,,,,https://disfold.com/company/polar-capital-global-financials-trust/,https://disfold.com/company/polar-capital-holdings-plc/
10025,0.9917569756507874,10025,2563,Lennox International Inc,Lenovo Careers,,,,,,,,,,,,,,,www.lennoxinternational.com,www.lenovo.com
10065,0.9911608099937439,10065,1839,Sunrun Inc,Sunseap Group,,,,,,,,,,,,,,,www.sunrun.com,https://www.sunseap.com/
10183,0.9912121891975403,10183,1802,GC Corp,GCC SAB de CV,,,,,,,,,,,,,,,www.greencross.com,www.gcc.com
10183,0.9912121891975403,10183,1189,GC Corp,GC Biopharma Corp,,,,,,,,,,,,,,,www.greencross.com,www.greencross.com
10190,0.9891980290412903,10190,2372,China Smarter Energy Group Holdings Ltd,China South City Holdings Ltd,,,,,,,,,,,,,,,https://disfold.com/company/china-smarter-energy-group-holdings-ltd/,https://disfold.com/company/china-south-city-holdings-ltd/
10190,0.9891980290412903,10190,1823,China Smarter Energy Group Holdings Ltd,China Smartpay Group Holdings Ltd,,,,,,,,,,,,,,,https://disfold.com/company/china-smarter-energy-group-holdings-ltd/,https://disfold.com/company/china-smartpay-group-holdings-ltd/
10219,0.9907538890838623,10219,6472,Murata Manufacturing Co Ltd,Muroexe Industries,,,,,,,,,,,,,,,www.murata.com,https://www.muroexe.com
10308,0.9898186326026917,10308,5076,Bangkok Post Public Company Ltd,Bangkok Sheet Metal Public Company Ltd,,,,,,,,,,,,,,,https://disfold.com/company/bangkok-post-public-company-ltd/,https://disfold.com/company/bangkok-sheet-metal-public-company-ltd/
10359,0.9893069863319397,10359,1588,Bank of Shanghai Co. Ltd,"Bank of Xi'an Co.,Ltd.",,,,,,,,,,,,,,,https://disfold.com/company/bank-of-shanghai-co-ltd/,https://disfold.com/company/bank-of-xian-coltd/
10375,0.9912310242652893,10375,5050,Fubon Financial Holding Co Ltd,Fuchs Petrolub SE,,,,,,,,,,,,,,,www.fubon.com,www.fuchs.com
10378,0.9901352524757385,10378,3152,Mida Leasing Public Company Ltd,Middle East Healthcare Company,,,,,,,,,,,,,,,https://disfold.com/company/mida-leasing-public-company-ltd/,https://disfold.com/company/middle-east-healthcare-company/
10384,0.9892298579216003,10384,9654,"Public Joint Stock Company ""ROSSETI South""","Public Joint Stock Company ""Sakhalinenergo""",,,,,,,,,,,,,,,https://disfold.com/company/public-joint-stock-company-rosseti-south/,https://disfold.com/company/public-joint-stock-company-sakhalinenergo/
10384,0.9892298579216003,10384,4425,"Public Joint Stock Company ""ROSSETI South""","Public Joint Stock Company ""Rollman Group""",,,,,,,,,,,,,,,https://disfold.com/company/public-joint-stock-company-rosseti-south/,https://disfold.com/company/public-joint-stock-company-rollman-group/
10404,0.9910270571708679,10404,10111,Private Health Management Careers,Privé Technologies,,,,,,,,,,,,,,,www.privatehealth.com,https://www.privetechnologies.com/
10474,0.9906840324401855,10474,6463,Hyper Recruitment Solutions,Hyperconnect,,,,,,,,,,,,,,,https://www.hyperec.com/,https://hyperconnect.com/ko/
10474,0.9906840324401855,10474,9131,Hyper Recruitment Solutions,Hyper Anna,,,,,,,,,,,,,,,https://www.hyperec.com/,https://www.hyperanna.com/
10486,0.9909783601760864,10486,7756,Obiz,Obiz Concept SAS,,,,,,,,,,,,,,,https://obiz-concept.fr/,https://disfold.com/company/obiz-concept-sas/
10540,0.99149489402771,10540,10414,En+ Group plc,EnBW Energie Baden-Wurttemberg AG,,,,,,,,,,,,,,,www.enplusgroup.com,www.enbw.com
10563,0.9916226267814636,10563,5039,Hyundai Card Co Ltd,Hyundai Department Store Co Ltd,,,,,,,,,,,,,,,www.hyundaicard.com,www.ehyundai.com
10572,0.9893484115600586,10572,8393,Beijing Urban Construction Design & Development Group Co Ltd,Beijing Vantone Real Estate Co. Ltd,,,,,,,,,,,,,,,https://disfold.com/company/beijing-urban-construction-design-development-group-co-ltd/,https://disfold.com/company/beijing-vantone-real-estate-co-ltd/
10572,0.9893484115600586,10572,238,Beijing Urban Construction Design & Development Group Co Ltd,Beijing Urban Construction Investment & Development Co. Ltd,,,,,,,,,,,,,,,https://disfold.com/company/beijing-urban-construction-design-development-group-co-ltd/,https://disfold.com/company/beijing-urban-construction-investment-development-co-ltd/
10572,0.9893484115600586,10572,7899,Beijing Urban Construction Design & Development Group Co Ltd,"Beijing United Information Technology Co.,Ltd.",,,,,,,,,,,,,,,https://disfold.com/company/beijing-urban-construction-design-development-group-co-ltd/,https://disfold.com/company/beijing-united-information-technology-coltd/
10615,0.9908128380775452,10615,6008,Domalys,Domator24.com,,,,,,,,,,,,,,,https://www.domalys.com,https://www.domator24.com/
10696,0.9901099801063538,10696,9711,Takeuchi Construction,Takeuchi Mfg. Co. Ltd,,,,,,,,,,,,,,,https://www.takeuchi-const.co.jp/,https://disfold.com/company/takeuchi-mfg-co-ltd/
10696,0.9901099801063538,10696,9574,Takeuchi Construction,Takeuchi Mfg. Co Ltd,,,,,,,,,,,,,,,https://www.takeuchi-const.co.jp/,www.takeuchi-mfg.co.jp
10697,0.9902470111846924,10697,4879,Clean TeQ Holdings Limited,CleanSpace Holdings Limited,,,,,,,,,,,,,,,https://disfold.com/company/clean-teq-holdings-limited/,https://disfold.com/company/cleanspace-holdings-limited/
10715,0.9895332455635071,10715,9310,QNB Finans Finansal Kiralama AS,QNB Finansbank A.S.,,,,,,,,,,,,,,,https://disfold.com/company/qnb-finans-finansal-kiralama-as/,https://disfold.com/company/qnb-finansbank-as/
10748,0.9898459911346436,10748,10308,Bangkok Land Public Company Ltd,Bangkok Post Public Company Ltd,,,,,,,,,,,,,,,https://disfold.com/company/bangkok-land-public-company-ltd/,https://disfold.com/company/bangkok-post-public-company-ltd/
10748,0.9898459911346436,10748,8512,Bangkok Land Public Company Ltd,Bangkok Insurance Public Company Ltd,,,,,,,,,,,,,,,https://disfold.com/company/bangkok-land-public-company-ltd/,https://disfold.com/company/bangkok-insurance-public-company-ltd/
10813,0.990064799785614,10813,3885,Australian Unity Office Fund,Australian Vintage Ltd,,,,,,,,,,,,,,,https://disfold.com/company/australian-unity-office-fund/,https://disfold.com/company/australian-vintage-ltd/
10813,0.990064799785614,10813,1553,Australian Unity Office Fund,Australian Vanadium Limited,,,,,,,,,,,,,,,https://disfold.com/company/australian-unity-office-fund/,https://disfold.com/company/australian-vanadium-limited/
10836,0.9900758862495422,10836,7368,Amata Corp Public Company Ltd,Amata VN Public Company Ltd,,,,,,,,,,,,,,,https://disfold.com/company/amata-corp-public-company-ltd/,https://disfold.com/company/amata-vn-public-company-ltd/
10857,0.9913610816001892,10857,3558,Movetia Digital,Mowi ASA,,,,,,,,,,,,,,,https://www.movetia.com,mowi.com
10869,0.9900970458984375,10869,976,Podium Advanced Technologies,Podium Engineering,,,,,,,,,,,,,,,https://www.podium-tech.com/,https://www.podium-tech.com
10882,0.9911953210830688,10882,5359,Mason Advisory*,Masonite International Corp,,,,,,,,,,,,,,,https://www.masonadvisory.com,www.masonite.com
10952,0.9914935827255249,10952,7019,Yankuang Group,Yanmar Holdings Co Ltd,,,,,,,,,,,,,,,www.yankuanggroup.com,www.yanmar.com
10980,0.991389811038971,10980,10857,Mouser Electronics Careers,Movetia Digital,,,,,,,,,,,,,,,www.mouser.com,https://www.movetia.com
11003,0.9899085760116577,11003,5271,The Keiyo Bank Ltd,The Kiyo Bank Ltd,,,,,,,,,,,,,,,https://disfold.com/company/the-keiyo-bank-ltd/,https://disfold.com/company/the-kiyo-bank-ltd/
11056,0.9910184144973755,11056,6728,BlackRock Inc,BlackRock Smaller Companies Trust,,,,,,,,,,,,,,,www.blackrock.com,https://disfold.com/company/blackrock-smaller-companies-trust/
11141,0.9893961548805237,11141,10879,PM Capital Asian Opportunities Fund Limited,PM Thoresen Asia Holdings Public Company Ltd,,,,,,,,,,,,,,,https://disfold.com/company/pm-capital-asian-opportunities-fund-limited/,https://disfold.com/company/pm-thoresen-asia-holdings-public-company-ltd/
11185,0.989615797996521,11185,5415,Allied Farmers Ltd,Allied Properties Real Estate Investment Trust,,,,,,,,,,,,,,,https://disfold.com/company/allied-farmers-ltd/,https://disfold.com/company/allied-properties-reit/
11185,0.989615797996521,11185,6943,Allied Farmers Ltd,Allied Corp,,,,,,,,,,,,,,,https://disfold.com/company/allied-farmers-ltd/,https://disfold.com/company/allied-corp/
11204,0.9909675717353821,11204,9102,DeceunInck NV,Decision Science Agency,,,,,,,,,,,,,,,www.deceuninck.com,https://www.decision-science.com/
11212,0.9893491268157959,11212,7242,Public Joint Stock Company Kurgan Generation Company,Public Joint Stock Company Magnit,,,,,,,,,,,,,,,https://disfold.com/company/public-joint-stock-company-kurgan-generation-company/,https://disfold.com/company/public-joint-stock-company-magnit/
11212,0.9893491268157959,11212,9681,Public Joint Stock Company Kurgan Generation Company,Public Joint Stock Company Kamchatskenergo,,,,,,,,,,,,,,,https://disfold.com/company/public-joint-stock-company-kurgan-generation-company/,https://disfold.com/company/public-joint-stock-company-kamchatskenergo/
11213,0.9915539622306824,11213,6570,Inknown Careers,Inmar Careers,,,,,,,,,,,,,,,www.inknown.com,www.inmar.com
11248,0.9909788370132446,11248,10268,Construction Partners Inc,Construtora Tenda SA,,,,,,,,,,,,,,,www.constructionpartners.net,https://disfold.com/company/construtora-tenda-sa/
11287,0.9896882176399231,11287,10572,Beijing Tongrentang Co. Ltd,Beijing Urban Construction Design & Development Group Co Ltd,,,,,,,,,,,,,,,https://disfold.com/company/beijing-tongrentang-co-ltd/,https://disfold.com/company/beijing-urban-construction-design-development-group-co-ltd/
11287,0.9896882176399231,11287,7899,Beijing Tongrentang Co. Ltd,"Beijing United Information Technology Co.,Ltd.",,,,,,,,,,,,,,,https://disfold.com/company/beijing-tongrentang-co-ltd/,https://disfold.com/company/beijing-united-information-technology-coltd/
11287,0.9896882176399231,11287,7569,Beijing Tongrentang Co. Ltd,Beijing Tong Ren Tang Chinese Medicine Co Ltd,,,,,,,,,,,,,,,https://disfold.com/company/beijing-tongrentang-co-ltd/,https://disfold.com/company/beijing-tong-ren-tang-chinese-medicine-co-ltd/
11310,0.9903062582015991,11310,1679,Cybergun SA,Cyberoo S.p.A.,,,,,,,,,,,,,,,https://disfold.com/company/cybergun-sa/,https://disfold.com/company/cyberoo-spa/
11371,0.9911419153213501,11371,8181,ATL Careers,ATLAS Innovative Engineering,,,,,,,,,,,,,,,www.atlinc.com,http://atlasinnove.com/
11409,0.9899935126304626,11409,1228,SCG Packaging Public Company Ltd,SCI Electric Public Company Ltd,,,,,,,,,,,,,,,https://disfold.com/company/scg-packaging-public-company-ltd/,https://disfold.com/company/sci-electric-public-company-ltd/
11414,0.9914321899414062,11414,7560,Mitsubishi Corp,Mitsubishi Electric Corp,,,,,,,,,,,,,,,https://disfold.com/company/mitsubishi-corp/,www.mitsubishielectric.co.jp
11414,0.9914321899414062,11414,9024,Mitsubishi Corp,Mitsubishi Corporation Careers,,,,,,,,,,,,,,,https://disfold.com/company/mitsubishi-corp/,www.mitsubishicorp.com
11417,0.9917266368865967,11417,478,Credicorp Ltd,Credit Acceptance Corp,,,,,,,,,,,,,,,credicorp.gcs-web.com,www.creditacceptance.com
11438,0.990611732006073,11438,971,Apollo Global Management Inc,Apollo Gold & Silver Corp,,,,,,,,,,,,,,,www.apollo.com,https://disfold.com/company/apollo-gold-silver-corp/
11438,0.990611732006073,11438,7150,Apollo Global Management Inc,Apollo Future Mobility Group Ltd,,,,,,,,,,,,,,,www.apollo.com,https://disfold.com/company/apollo-future-mobility-group-ltd/
11438,0.990611732006073,11438,1096,Apollo Global Management Inc,Apollo Consolidated Limited,,,,,,,,,,,,,,,www.apollo.com,https://disfold.com/company/apollo-consolidated-limited/
11468,0.9903951287269592,11468,504,Flex Legal,Flex Ltd.,,,,,,,,,,,,,,,https://flex.legal/,https://disfold.com/company/flex-ltd/
11482,0.9914093613624573,11482,322,DyFlowing,Dycom Industries Inc,,,,,,,,,,,,,,,https://www.dyflowing.com/,dycomind.com
11485,0.9904108047485352,11485,6230,Caire,Cairn Homes plc,,,,,,,,,,,,,,,https://disfold.com/company/caire/,https://disfold.com/company/cairn-homes-plc/
11502,0.9899397492408752,11502,11353,Advanced Oncotherapy plc,Advanced Power Electronics Co. Ltd,,,,,,,,,,,,,,,https://disfold.com/company/advanced-oncotherapy-plc/,https://disfold.com/company/advanced-power-electronics-co-ltd/
11502,0.9899397492408752,11502,5460,Advanced Oncotherapy plc,Advanced Petrochemical Company,,,,,,,,,,,,,,,https://disfold.com/company/advanced-oncotherapy-plc/,https://disfold.com/company/advanced-petrochemical-company/
11510,0.991305410861969,11510,2507,Encompass Health Corp,Encore Capital Group Inc,,,,,,,,,,,,,,,www.encompasshealth.com,www.encorecapital.com
11521,0.9912221431732178,11521,3455,Mewah International Inc,Mews,,,,,,,,,,,,,,,www.mewahgroup.com,https://www.mews.com/
11534,0.9910494089126587,11534,4462,Campbell Careers,Campbell Soup Company,,,,,,,,,,,,,,,campbells.com,https://disfold.com/company/campbell-soup-company/
11536,0.9910962581634521,11536,1151,Johnson Controls International Plc,Johnson Electric Holdings Limited,,,,,,,,,,,,,,,www.johnsoncontrols.com,www.johnsonelectric.com
11536,0.9910962581634521,11536,3117,Johnson Controls International Plc,Johnson & Johnson Careers,,,,,,,,,,,,,,,www.johnsoncontrols.com,www.jnj.com
11666,0.9905347228050232,11666,5965,Teledyne Technologies Incorporated,Teleflex Incorporated,,,,,,,,,,,,,,,https://disfold.com/company/teledyne-technologies-incorporated/,https://disfold.com/company/teleflex-incorporated/
11740,0.9895422458648682,11740,2648,La Sarraz Pictures,La Société Des Revêtements,,,,,,,,,,,,,,,http://www.lasarraz.com/,https://www.lsrfrance.com
11912,0.9900362491607666,11912,3266,Canon Inc.,"Canon Marketing Japan, Inc.",,,,,,,,,,,,,,,https://disfold.com/company/canon-inc/,https://disfold.com/company/canon-marketing-japan-inc/
11912,0.9900362491607666,11912,11319,Canon Inc.,Canon Marketing Japan Inc,,,,,,,,,,,,,,,https://disfold.com/company/canon-inc/,canon.jp
11912,0.9900362491607666,11912,2460,Canon Inc.,Canon Inc,,,,,,,,,,,,,,,https://disfold.com/company/canon-inc/,canon.jp
11959,0.9911096096038818,11959,2862,Tenneco Inc,Tenso Floor,,,,,,,,,,,,,,,www.tenneco.com,https://www.teknachemgroup.com
11959,0.9911096096038818,11959,1746,Tenneco Inc,Tennessee Valley Authority,,,,,,,,,,,,,,,www.tenneco.com,www.tva.com
11974,0.99032062292099,11974,5480,Astro Group,Astron Corporation Limited,,,,,,,,,,,,,,,http://www.astrocorp.com.tw/,https://disfold.com/company/astron-corporation-limited/
11974,0.99032062292099,11974,6705,Astro Group,Astro Malaysia Holdings Berhad,,,,,,,,,,,,,,,http://www.astrocorp.com.tw/,corporate.astro.com.my
11993,0.9904342889785767,11993,1130,GrainCorp Limited,Grainger plc,,,,,,,,,,,,,,,https://disfold.com/company/graincorp-limited/,https://disfold.com/company/grainger-plc/
12044,0.9914449453353882,12044,6940,Vilmorin & Cie,Vim Careers,,,,,,,,,,,,,,,www.vilmorincie.com,www.getvim.com
12072,0.9910196661949158,12072,4602,Victory Tailgate Careers,Vida Health Careers,,,,,,,,,,,,,,,victorytailgate.com,www.vida.com
12085,0.9909884333610535,12085,11194,MyAppFree,MyChauffage.com,,,,,,,,,,,,,,,https://www.myappfree.com/,https://www.mychauffage.com/
12093,0.9913278222084045,12093,363,Signature Aviation Ltd,Signaturit,,,,,,,,,,,,,,,www.signatureaviation.com,https://www.signaturit.com/
12201,0.9897214770317078,12201,4546,Sahamitr Pressure Container Public Company Ltd,Sahathai Terminal Public Company Ltd,,,,,,,,,,,,,,,https://disfold.com/company/sahamitr-pressure-container-public-company-ltd/,https://disfold.com/company/sahathai-terminal-public-company-ltd/
12201,0.9897214770317078,12201,5254,Sahamitr Pressure Container Public Company Ltd,Sahara International Petrochemical Company,,,,,,,,,,,,,,,https://disfold.com/company/sahamitr-pressure-container-public-company-ltd/,https://disfold.com/company/sahara-international-petrochemical-company/
12201,0.9897214770317078,12201,1857,Sahamitr Pressure Container Public Company Ltd,Sahakol Equipment Public Company Ltd,,,,,,,,,,,,,,,https://disfold.com/company/sahamitr-pressure-container-public-company-ltd/,https://disfold.com/company/sahakol-equipment-public-company-ltd/
12204,0.9904128909111023,12204,1014,Cassona SE,Cast SA,,,,,,,,,,,,,,,https://disfold.com/company/cassona-se/,https://disfold.com/company/cast-sa/
12204,0.9904128909111023,12204,6546,Cassona SE,Cassiopea S.p.A.,,,,,,,,,,,,,,,https://disfold.com/company/cassona-se/,https://disfold.com/company/cassiopea-spa/
12229,0.9908229112625122,12229,6238,Filo,FiloBlu,,,,,,,,,,,,,,,https://www.filotrack.com/,https://www.filoblu.com/
12316,0.9910936951637268,12316,1790,WebEngage,Webby Central Careers,,,,,,,,,,,,,,,https://webengage.com/,www.webbycentral.com
12316,0.9910936951637268,12316,5838,WebEngage,Webalo Careers,,,,,,,,,,,,,,,https://webengage.com/,www.webalo.com
12345,0.9895620942115784,12345,8527,Cheng Shin Rubber Ind. Co. Ltd,Cheng Uei Precision Industry Co. Ltd,,,,,,,,,,,,,,,https://disfold.com/company/cheng-shin-rubber-ind-co-ltd/,https://disfold.com/company/cheng-uei-precision-industry-co-ltd/
12353,0.9901836514472961,12353,4012,CITIC Resources Holdings Ltd,CITIC Telecom International Holdings Ltd,,,,,,,,,,,,,,,https://disfold.com/company/citic-resources-holdings-ltd/,https://disfold.com/company/citic-telecom-international-holdings-ltd/
