id,match_score
19004,0.9854996800422668
19004,0.9855145215988159
19004,0.9858556389808655
19004,0.9844667911529541
19004,0.9848721027374268
19004,0.9855231046676636
19004,0.9853687882423401
19004,0.98521488904953
19004,0.9853028059005737
19004,0.9847851991653442
19004,0.9858796000480652
19004,0.9847550392150879
19004,0.9856429696083069
19004,0.9859515428543091
19004,0.9856318235397339
19004,0.9851381778717041
19004,0.9852926135063171
19004,0.9854555726051331
19004,0.9855471849441528
19004,0.9853853583335876
19004,0.9845594763755798
19004,0.9854530692100525
19004,0.9854615926742554
19004,0.9848313331604004
19004,0.9847663640975952
19004,0.9854507446289062
19004,0.9855288863182068
19004,0.984701931476593
19004,0.9851269125938416
19004,0.9852956533432007
19004,0.985967218875885
19004,0.985275387763977
19004,0.9854241013526917
19004,0.9850878119468689
19004,0.9849373698234558
19004,0.9843080639839172
19004,0.9855793714523315
19004,0.9853052496910095
19004,0.9858125448226929
19004,0.9852779507637024
19004,0.9856050610542297
19004,0.9858022332191467
19004,0.9857251644134521
19004,0.9853875041007996
19004,0.9860660433769226
19004,0.9854824542999268
19004,0.9857993125915527
19004,0.9855577349662781
19373,0.98710036277771
19373,0.9866790175437927
19373,0.9866291284561157
19373,0.9868638515472412
19373,0.9859720468521118
19373,0.9862492680549622
19373,0.9866881966590881
19373,0.9865944385528564
19373,0.9865216612815857
19373,0.9865924715995789
19373,0.9863281846046448
19373,0.987036406993866
19373,0.9863318204879761
19373,0.9868695139884949
19373,0.986997127532959
19373,0.9868878722190857
19373,0.9865841269493103
19373,0.9865720272064209
19373,0.9867245554924011
19373,0.9867775440216064
19373,0.9866347908973694
19373,0.986242949962616
19373,0.9867708683013916
19373,0.9867109656333923
19373,0.9861804842948914
19373,0.986226499080658
19373,0.9865185618400574
19373,0.9867336750030518
19373,0.9862034320831299
19373,0.9863730669021606
19373,0.9865105748176575
19373,0.9869440793991089
19373,0.9866095185279846
19373,0.9866068363189697
19373,0.9864112734794617
19373,0.986315131187439
19373,0.9859538674354553
19373,0.986778974533081
19373,0.9865025281906128
19373,0.9868023991584778
19373,0.9864323735237122
19373,0.9865877032279968
19373,0.986767590045929
19373,0.9867559671401978
19373,0.9864693880081177
19373,0.9870319366455078
19373,0.9865634441375732
19373,0.9867866039276123
19373,0.986600935459137
19373,0.9859759211540222
19844,0.9864316582679749
19844,0.9857982993125916
19844,0.9857665300369263
19844,0.986122727394104
19844,0.9848873019218445
19844,0.9850186705589294
19844,0.9856652021408081
19844,0.9854298830032349
19844,0.9855034351348877
19844,0.9855623245239258
19844,0.9851242899894714
19844,0.9861154556274414
19844,0.9850597381591797
19844,0.9859259724617004
19844,0.9861899614334106
19844,0.985867440700531
19844,0.9853825569152832
19844,0.9855787754058838
19844,0.9857583045959473
19844,0.9858196973800659
19844,0.9856875538825989
19844,0.9848912358283997
19844,0.9856599569320679
19844,0.9857254028320312
19844,0.9851289987564087
19844,0.985094428062439
19844,0.985697865486145
19844,0.9858332872390747
19844,0.9850051403045654
19844,0.9854190349578857
19844,0.9855653643608093
19844,0.9862202405929565
19844,0.9855598211288452
19844,0.9856454730033875
19844,0.9853760600090027
19844,0.9852232933044434
19844,0.9846879839897156
19844,0.9860126376152039
19844,0.9857302904129028
19844,0.986164927482605
19844,0.9855440258979797
19844,0.9858253598213196
19844,0.986056923866272
19844,0.9859927892684937
19844,0.985646665096283
19844,0.9863132238388062
19844,0.9857747554779053
19844,0.9860619902610779
19844,0.9858365058898926
19844,0.9850286245346069
19844,0.9862245321273804
20492,0.9868062734603882
20492,0.9862138628959656
20492,0.9861347079277039
20492,0.9865034818649292
20492,0.9852513074874878
20492,0.985678493976593
20492,0.986213207244873
20492,0.9860627055168152
20492,0.9860116839408875
20492,0.9861236810684204
20492,0.985744059085846
20492,0.9866170883178711
20492,0.9857311844825745
20492,0.9864134788513184
20492,0.9866451621055603
20492,0.9864518642425537
20492,0.9859495759010315
20492,0.9861137270927429
20492,0.9859502911567688
20492,0.9859112501144409
20492,0.9858533143997192
20492,0.9852004051208496
20492,0.9858124256134033
20492,0.9858405590057373
20492,0.9853668212890625
20492,0.9853017926216125
20492,0.9858819246292114
20492,0.9859848022460938
20492,0.9852780699729919
20492,0.985564649105072
20492,0.9857282042503357
20492,0.9863919019699097
20492,0.9857482314109802
20492,0.9857863187789917
20492,0.9855366349220276
20492,0.985446572303772
20492,0.9849991202354431
20492,0.9859911799430847
20492,0.9857633113861084
20492,0.9862468242645264
20492,0.985561192035675
20492,0.9858324527740479
20492,0.9860826134681702
20492,0.9860556125640869
20492,0.9856942296028137
20492,0.9863694906234741
20492,0.9857131242752075
20492,0.9860811233520508
20492,0.9858952164649963
20492,0.9850415587425232
20492,0.9866633415222168
20492,0.9859606027603149
20865,0.9862504005432129
20865,0.9856346249580383
20865,0.9855210185050964
20865,0.9859269857406616
20865,0.984437882900238
20865,0.9849196672439575
20865,0.985602617263794
20865,0.9854459762573242
20865,0.9854771494865417
20865,0.9855780005455017
20865,0.9850098490715027
20865,0.9860801100730896
20865,0.9849515557289124
20865,0.9858160018920898
20865,0.9861195087432861
20865,0.9858372211456299
20865,0.9853465557098389
20865,0.9855569005012512
20865,0.985673725605011
20865,0.9857118725776672
20865,0.9856622815132141
20865,0.9849376678466797
20865,0.9854778051376343
20865,0.9858237504959106
20865,0.9851176738739014
20865,0.98492830991745
20865,0.9857079386711121
20865,0.9857473969459534
20865,0.9850443601608276
20865,0.9853400588035583
20865,0.9855115413665771
20865,0.9861621856689453
20865,0.9854928851127625
20865,0.9854912757873535
20865,0.9852752685546875
20865,0.9852578043937683
20865,0.9847378730773926
20865,0.9857441782951355
20865,0.9855508804321289
20865,0.9860156774520874
20865,0.9853125214576721
20865,0.9855459928512573
20865,0.9859058856964111
20865,0.9858362674713135
20865,0.9854972958564758
20865,0.9861559271812439
20865,0.985482931137085
20865,0.9858976602554321
20865,0.9856507182121277
20865,0.9847820401191711
20865,0.9860693216323853
20865,0.9852428436279297
20865,0.985602080821991
20881,0.9865248203277588
20881,0.9859981536865234
20881,0.9858734607696533
20881,0.9862486720085144
20881,0.9850074648857117
20881,0.985390305519104
20881,0.9860090613365173
20881,0.9859104156494141
20881,0.985823392868042
20881,0.9855294823646545
20881,0.9850986003875732
20881,0.9860271215438843
20881,0.985032856464386
20881,0.9858496189117432
20881,0.986083447933197
20881,0.9858224987983704
20881,0.9853540658950806
20881,0.9855632781982422
20881,0.9856778979301453
20881,0.9857581853866577
20881,0.9856186509132385
20881,0.9848891496658325
20881,0.9855853915214539
20881,0.9856581091880798
20881,0.9851294755935669
20881,0.985047459602356
20881,0.9856261610984802
20881,0.9857644438743591
20881,0.9849966764450073
20881,0.9852890372276306
20881,0.9854796528816223
20881,0.9861112833023071
20881,0.9855756759643555
20881,0.9855700135231018
20881,0.9852938055992126
20881,0.9852698445320129
20881,0.9846752285957336
20881,0.9858090281486511
20881,0.9855243563652039
20881,0.9859603643417358
20881,0.9853373169898987
20881,0.9857679009437561
20881,0.9859825968742371
20881,0.9859631657600403
20881,0.9856066703796387
20881,0.9862534999847412
20881,0.9857090711593628
20881,0.9859623312950134
20881,0.9857773184776306
20881,0.9850379824638367
20881,0.9861204028129578
20881,0.9854368567466736
20881,0.9857877492904663
20881,0.9851994514465332
20953,0.9864438772201538
20953,0.9858266711235046
20953,0.9858450889587402
20953,0.9861577749252319
20953,0.9849586486816406
20953,0.9853242039680481
20953,0.9858318567276001
20953,0.9857050180435181
20953,0.9857146143913269
20953,0.9857884049415588
20953,0.9853588342666626
20953,0.9862619042396545
20953,0.985368549823761
20953,0.9860787987709045
20953,0.9863114953041077
20953,0.986086905002594
20953,0.9855964779853821
20953,0.9857426881790161
20953,0.9859557151794434
20953,0.9858017563819885
20953,0.9857396483421326
20953,0.9850010871887207
20953,0.9856874346733093
20953,0.9857211112976074
20953,0.9851917028427124
20953,0.9851506352424622
20953,0.985739529132843
20953,0.9858394265174866
20953,0.9851753115653992
20953,0.9854660034179688
20953,0.985627293586731
20953,0.986258864402771
20953,0.9856231212615967
20953,0.9857317805290222
20953,0.9854897260665894
20953,0.9852885603904724
20953,0.9848280549049377
20953,0.9859094023704529
20953,0.9856189489364624
20953,0.9861160516738892
20953,0.9854373931884766
20953,0.9857178926467896
20953,0.9859408140182495
20953,0.9859107732772827
20953,0.9855409264564514
20953,0.986211895942688
20953,0.9856296181678772
20953,0.9859480857849121
20953,0.9857207536697388
20953,0.98484206199646
20953,0.9861652851104736
20953,0.9855800867080688
20953,0.9859046339988708
20953,0.9853863716125488
20953,0.9857118725776672
21257,0.9867458939552307
21257,0.9862909913063049
21257,0.9862603545188904
21257,0.9864789843559265
21257,0.9855803847312927
21257,0.98585444688797
21257,0.9863046407699585
21257,0.986161470413208
21257,0.9861363172531128
21257,0.9862203598022461
21257,0.9859274625778198
21257,0.9866863489151001
21257,0.9859325289726257
21257,0.9865033626556396
21257,0.9866251945495605
21257,0.9865344762802124
21257,0.986028254032135
21257,0.9861878752708435
21257,0.9863579273223877
21257,0.9864176511764526
21257,0.9862355589866638
21257,0.985806405544281
21257,0.9862576127052307
21257,0.9864063858985901
21257,0.985903799533844
21257,0.9859234094619751
21257,0.9862592220306396
21257,0.9864387512207031
21257,0.9857900738716125
21257,0.9860643148422241
21257,0.9862209558486938
21257,0.9867382049560547
21257,0.9862515330314636
21257,0.9862996935844421
21257,0.9860595464706421
21257,0.9859630465507507
21257,0.9855404496192932
21257,0.9864963889122009
21257,0.9862418174743652
21257,0.9866001009941101
21257,0.9860764741897583
21257,0.9863162636756897
21257,0.9864920973777771
21257,0.9865082502365112
21257,0.9862015843391418
21257,0.9867945313453674
21257,0.9862638711929321
21257,0.9865597486495972
21257,0.9863718152046204
21257,0.985546350479126
21257,0.9866756796836853
21257,0.9860600233078003
21257,0.9864033460617065
21257,0.9858382344245911
21257,0.9861739873886108
21257,0.98624587059021
22028,0.9862188696861267
22028,0.9855524897575378
22028,0.9854875802993774
22028,0.9859159588813782
22028,0.9846280813217163
22028,0.9850484728813171
22028,0.9856955409049988
22028,0.985509991645813
22028,0.9855363965034485
22028,0.9856292605400085
22028,0.9851528406143188
22028,0.9861584305763245
22028,0.9850990772247314
22028,0.9859364032745361
22028,0.9861755967140198
22028,0.9859347343444824
22028,0.985443115234375
22028,0.9856119155883789
22028,0.9857812523841858
22028,0.9857947826385498
22028,0.9857504367828369
22028,0.9850617051124573
22028,0.9856554269790649
22028,0.9858729839324951
22028,0.9852142930030823
22028,0.9850637912750244
22028,0.9857520461082458
22028,0.9858533143997192
22028,0.985169529914856
22028,0.9854521155357361
22028,0.9855942130088806
22028,0.9862100481987
22028,0.985653817653656
22028,0.9856458306312561
22028,0.985403835773468
22028,0.9853353500366211
22028,0.9848703742027283
22028,0.9858672022819519
22028,0.9856253266334534
22028,0.9860600233078003
22028,0.9854208827018738
22028,0.9856869578361511
22028,0.9859569072723389
22028,0.9858928322792053
22028,0.9855522513389587
22028,0.9862207174301147
22028,0.9855772852897644
22028,0.9859602451324463
22028,0.9857262372970581
22028,0.9849171042442322
22028,0.9861118793487549
22028,0.985360324382782
22028,0.9857478737831116
22028,0.9850282669067383
22028,0.9854525923728943
22028,0.9856094717979431
22028,0.9860115647315979
22061,0.9865953922271729
22061,0.986049234867096
22061,0.9859375357627869
22061,0.9863095283508301
22061,0.9851024150848389
22061,0.9854145050048828
22061,0.9860127568244934
22061,0.9858694076538086
22061,0.9859058856964111
22061,0.9859601259231567
22061,0.9854987859725952
22061,0.9863172173500061
22061,0.9852758646011353
22061,0.9861095547676086
22061,0.9863187074661255
22061,0.9860408902168274
22061,0.9855272769927979
22061,0.9857984781265259
22061,0.9860053062438965
22061,0.9859780073165894
22061,0.9859382510185242
22061,0.9851165413856506
22061,0.9857779741287231
22061,0.9858497381210327
22061,0.9853500127792358
22061,0.9852610230445862
22061,0.9858956933021545
22061,0.9859988689422607
22061,0.985295295715332
22061,0.9855790138244629
22061,0.9857599139213562
22061,0.9863757491111755
22061,0.9857739210128784
22061,0.9858415126800537
22061,0.9855871200561523
22061,0.9854326844215393
22061,0.9849291443824768
22061,0.9860716462135315
22061,0.9858204126358032
22061,0.9862080812454224
22061,0.9855784177780151
22061,0.9858644008636475
22061,0.9861343502998352
22061,0.9865978956222534
22061,0.9862737059593201
22061,0.9869074821472168
22061,0.9863779544830322
22061,0.9866709113121033
22061,0.9864546060562134
22061,0.9857200980186462
22061,0.9868080019950867
22061,0.9861807227134705
22061,0.9864407181739807
22061,0.9858596920967102
22061,0.9862542152404785
22061,0.986299455165863
22061,0.9866761565208435
22061,0.9859907031059265
22311,0.9865332841873169
22311,0.9859538674354553
22311,0.9858134388923645
22311,0.9862013459205627
22311,0.9850051403045654
22311,0.9852087497711182
22311,0.9859511852264404
22311,0.9857873916625977
22311,0.985790491104126
22311,0.9858469367027283
22311,0.9853836894035339
22311,0.986318826675415
22311,0.9853185415267944
22311,0.9861811995506287
22311,0.9863763451576233
22311,0.9862193465232849
22311,0.9856215119361877
22311,0.9856777787208557
22311,0.9858387112617493
22311,0.9859698414802551
22311,0.9858068227767944
22311,0.9849216341972351
22311,0.9857332706451416
22311,0.9857908487319946
22311,0.9852782487869263
22311,0.9851535558700562
22311,0.9858086705207825
22311,0.9859520196914673
22311,0.9850156307220459
22311,0.9853934049606323
22311,0.9856966733932495
22311,0.9863374829292297
22311,0.98562091588974
22311,0.9857178926467896
22311,0.9853797554969788
22311,0.9854075312614441
22311,0.9847564101219177
22311,0.9859082102775574
22311,0.9857564568519592
22311,0.986167848110199
22311,0.9855036735534668
22311,0.9857536554336548
22311,0.9861069917678833
22311,0.9860429763793945
22311,0.9856626391410828
22311,0.9863809943199158
22311,0.9856430888175964
22311,0.9859998822212219
22311,0.9858339428901672
22311,0.985123336315155
22311,0.9863219261169434
22311,0.9855746030807495
22311,0.9859856367111206
22311,0.9853360056877136
22311,0.9856562614440918
22311,0.9858537912368774
22311,0.9862059950828552
22311,0.9854529500007629
22311,0.9857617616653442
22412,0.9869977235794067
22412,0.9864054322242737
22412,0.9863640666007996
22412,0.9866829514503479
22412,0.98568195104599
22412,0.9858607053756714
22412,0.9864018559455872
22412,0.9862735867500305
22412,0.9862642884254456
22412,0.9863077998161316
22412,0.9859739542007446
22412,0.9868202805519104
22412,0.9859567880630493
22412,0.9865909814834595
22412,0.9868350625038147
22412,0.9866058230400085
22412,0.9861235618591309
22412,0.9863033890724182
22412,0.9864447712898254
22412,0.986549973487854
22412,0.9864408373832703
22412,0.9858765602111816
22412,0.9856739640235901
22412,0.9857445359230042
22412,0.985216498374939
22412,0.9851925373077393
22412,0.985748827457428
22412,0.9858625531196594
22412,0.9851899743080139
22412,0.9854739904403687
22412,0.9855796098709106
22412,0.9862822890281677
22412,0.985618531703949
22412,0.9857375621795654
22412,0.985508143901825
22412,0.9852924942970276
22412,0.9848427772521973
22412,0.985889196395874
22412,0.9856460690498352
22412,0.9861228466033936
22412,0.9854066371917725
22412,0.9857364296913147
22412,0.9859760403633118
22412,0.9859640598297119
22412,0.9856091141700745
22412,0.986237645149231
22412,0.9856245517730713
22412,0.9860308170318604
22412,0.9857760071754456
22412,0.9848586916923523
22412,0.9861794114112854
22412,0.9854077696800232
22412,0.9857556223869324
22412,0.9851651191711426
22412,0.9857375621795654
22412,0.9858139157295227
22412,0.9861624240875244
22412,0.9855280518531799
