id,match_score,left_row_index,right_row_index,left_name_company,right_name_company,left_industryname,right_industryname,left_sector,right_sector,left_address,right_address,left_city,right_city,left_state,right_state,left_country,right_country,left_continent,right_continent,left_other,right_other
13285,0.9911632537841797,13285,501,International Paper Careers,International Paper Co,,,,,,,,,,,,,,,,
13299,0.9909912347793579,13299,173,Affiliated Managers Group Inc,"Affiliated Managers Group, Inc.",,,,,,,,,,,,,,,,
13299,0.9909912347793579,13299,11466,Affiliated Managers Group Inc,Affiliated Managers Group,,,,,,,,,,,,,,,,
13302,0.991732120513916,13302,3540,ISS A/S,ISS AS,,,,,,,,,,,,,,,,
13302,0.991732120513916,13302,11216,ISS A/S,ISS A-S,,,,,,,,,,,,,,,,
13344,0.9910708665847778,13344,4064,Burckhardt Compression Holding AG,Burckhardt Compression Holding Ag,,,,,,,,,,,,,,,,
13346,0.9910050630569458,13346,4392,Sedlmayr Grund Und Immobilien Ag,Sedlmayr Grund und Immobilien KGaA,,,,,,,,,,,,,,,,
13349,0.9918010830879211,13349,3400,Woodward Inc,"Woodward, Inc.",,,,,,,,,,,,,,,,
13355,0.9917172789573669,13355,12773,Fuchs Petrolub,Fuchs Petrolub SE,,,,,,,,,,,,,,,,
13406,0.9917352199554443,13406,603,Cheniere Energy,Cheniere Energy Inc,,,,,,,,,,,,,,,,
13438,0.9919993281364441,13438,12202,Chudenko Corp,Chudenko Corporation,,,,,,,,,,,,,,,,
13455,0.9913273453712463,13455,69,Royal Unibrew,Royal Unibrew A-S,,,,,,,,,,,,,,,,
13464,0.9914575219154358,13464,13294,Truist Financial,Truist Financial Corp,,,,,,,,,,,,,,,,
13592,0.9913824200630188,13592,13422,Mensch Und Maschine Software Se,Mensch und Maschine Software SE,,,,,,,,,,,,,,,,
13635,0.9918898940086365,13635,12846,Godrej Consumer Products,Godrej Consumer Products Ltd,,,,,,,,,,,,,,,,
13645,0.9918385148048401,13645,4838,Manpower,Manpower Srl,,,,,,,,,,,,,,,,
13654,0.9907577037811279,13654,7933,Orient Overseas (International) Ltd,Orient Overseas (international),,,,,,,,,,,,,,,,
13674,0.991533100605011,13674,7256,GOOD CARMA LIMITED,GOOD CARS LTD,,,,,,,,,,,,,,,,
13679,0.99143385887146,13679,12040,Essent Group,Essent Group Ltd,,,,,,,,,,,,,,,,
13715,0.992053747177124,13715,12890,WEX Inc,WEX Inc.,,,,,,,,,,,,,,,,
13814,0.9922269582748413,13814,5511,HP Inc,HP Inc.,,,,,,,,,,,,,,,,
13824,0.991387665271759,13824,1587,William Hill Ltd,William Hill plc,,,,,,,,,,,,,,,,
13835,0.991418719291687,13835,10737,Beijing Capital,"Beijing Capital Co.,Ltd",,,,,,,,,,,,,,,,
13846,0.9912151098251343,13846,11238,China Petroleum Engineering & Construction Corporation,China Petroleum Engineering Corp,,,,,,,,,,,,,,,,
13902,0.9913213849067688,13902,2673,Saudi Airlines Catering,Saudi Airlines Catering Company,,,,,,,,,,,,,,,,
13957,0.991435706615448,13957,6126,Brookfield Renewable Partners,Brookfield Renewable Partners LP,,,,,,,,,,,,,,,,
14108,0.9914311766624451,14108,11541,Fulgent Genetics,Fulgent Genetics Inc,,,,,,,,,,,,,,,,
14111,0.9906340837478638,14111,10263,Royal Bank Of Canada,Royal Bank of Canada,,,,,,,,,,,,,,,,
14121,0.9903349280357361,14121,1423,CORPORATE TRAVEL MANAGEMENT (EUROPE) LIMITED,CORPORATE TRAVEL MANAGEMENT (UNITED KINGDOM) LIMITED,,,,,,,,,,,,,,,,
14151,0.9907785654067993,14151,3888,T & A INSTALLATIONS LTD.,T & A INSTALLATIONS SERVICES LIMITED,,,,,,,,,,,,,,,,
14185,0.9922060370445251,14185,6817,Rexel,Rexel SA,,,,,,,,,,,,,,,,
14202,0.9923937320709229,14202,5198,Avnet,Avnet Inc,,,,,,,,,,,,,,,,
14203,0.991117000579834,14203,11619,Bank of Communications,Bank of Communications Co Ltd,,,,,,,,,,,,,,,,
14214,0.9920175075531006,14214,3071,Galp Energia,Galp Energia SGPS SA,,,,,,,,,,,,,,,,
14250,0.9921919703483582,14250,10168,Ambev,Ambev SA,,,,,,,,,,,,,,,,
14251,0.990376889705658,14251,891,P & A HOLDINGS (NW) LIMITED,P & A HOLDINGS (UK) LIMITED,,,,,,,,,,,,,,,,
14319,0.992042601108551,14319,12547,Logitech International,Logitech International SA,,,,,,,,,,,,,,,,
14330,0.9921643733978271,14330,1552,GameStop Corp,GameStop Corp.,,,,,,,,,,,,,,,,
14356,0.9917042255401611,14356,12433,Ola Electric,Ola Electric Mobility,,,,,,,,,,,,,,,,
14417,0.9914400577545166,14417,10604,Unity Infraprojects,Unity Infraprojects Ltd,,,,,,,,,,,,,,,,
14418,0.9920539855957031,14418,8524,Elementis,Elementis plc,,,,,,,,,,,,,,,,
14425,0.9920215010643005,14425,8707,Apogee Enterprises,Apogee Enterprises Inc,,,,,,,,,,,,,,,,
14447,0.9918869137763977,14447,8990,Oji Holdings Corp,Oji Holdings Corporation,,,,,,,,,,,,,,,,
14459,0.9914514422416687,14459,11342,Newcrest Mining Limited,Newcrest Mining Ltd,,,,,,,,,,,,,,,,
14470,0.9916640520095825,14470,2795,Yonyou Network Technology,Yonyou Network Technology Co. Ltd,,,,,,,,,,,,,,,,
14511,0.9916381239891052,14511,5080,Webuild SpA,Webuild Spa,,,,,,,,,,,,,,,,
14518,0.9915146827697754,14518,9024,Huaku Development,Huaku Development Co. Ltd,,,,,,,,,,,,,,,,
14602,0.9915425777435303,14602,13169,Sinopec Shanghai Petrochemical Co Ltd,Sinopec Shanghai Petrochemical Company,,,,,,,,,,,,,,,,
14615,0.9900182485580444,14615,5892,Regional S. A. B. De C. V,Regional S.A.B. de C.V.,,,,,,,,,,,,,,,,
14640,0.9906653165817261,14640,2579,"UNIVERSAL MUSIC GROUP DISTRIBUTION, CORP.","UNIVERSAL MUSIC GROUP, INC.",,,,,,,,,,,,,,,,
14798,0.9911417961120605,14798,4083,Taishin Financial Holding Co Ltd,Taishin Financial Holding Co. Ltd,,,,,,,,,,,,,,,,
14812,0.9922444224357605,14812,12151,Illumina,Illumina Inc,,,,,,,,,,,,,,,,
14839,0.9919557571411133,14839,8656,Nutrien,Nutrien Ltd,,,,,,,,,,,,,,,,
14862,0.9912680387496948,14862,14412,Hotel Shilla,Hotel Shilla Co Ltd,,,,,,,,,,,,,,,,
14883,0.991600513458252,14883,10172,Dollar Tree,Dollar Tree Inc,,,,,,,,,,,,,,,,
14920,0.9908310174942017,14920,9438,Cholamandalam Investment And Finance Company,Cholamandalam Investment and Finance Company Ltd,,,,,,,,,,,,,,,,
14957,0.9917870163917542,14957,14686,Lassonde Industries Inc,Lassonde Industries Inc.,,,,,,,,,,,,,,,,
14992,0.9918838739395142,14992,8029,AFR-IX Telecom,AFR-IX telecom,,,,,,,,,,,,,,,,
14997,0.9909679293632507,14997,1687,Irish Residential Properties REIT Plc,Irish Residential Properties Reit,,,,,,,,,,,,,,,,
15052,0.9912527203559875,15052,557,ALL ABOUT STOVES LTD,ALL ABOUT STUFF LTD,,,,,,,,,,,,,,,,
15083,0.9914246797561646,15083,1072,Viva China Holdings Limited,Viva China Holdings Ltd,,,,,,,,,,,,,,,,
15164,0.9916236996650696,15164,3546,Matrix IT Ltd,Matrix It,,,,,,,,,,,,,,,,
15183,0.9909316301345825,15183,876,Xinyu Iron & Steel,Xinyu Iron & Steel Co Ltd,,,,,,,,,,,,,,,,
15205,0.9915193915367126,15205,6753,Baloise Holding Ag,Baloise Holding Ltd,,,,,,,,,,,,,,,,
15212,0.9916111826896667,15212,12836,Square Enix Holdings,Square Enix Holdings Co Ltd,,,,,,,,,,,,,,,,
15221,0.991416871547699,15221,5339,Ashmore Group,Ashmore Group plc,,,,,,,,,,,,,,,,
15227,0.9918043613433838,15227,9775,Houlihan Lokey Inc,"Houlihan Lokey, Inc.",,,,,,,,,,,,,,,,
15237,0.9923132061958313,15237,4790,Playtech,Playtech Plc,,,,,,,,,,,,,,,,
15288,0.9919598698616028,15288,11875,Bellway,Bellway Plc,,,,,,,,,,,,,,,,
15323,0.9915283918380737,15323,3775,Ameriprise Financial Inc,"Ameriprise Financial, Inc.",,,,,,,,,,,,,,,,
15366,0.9916929602622986,15366,1701,Nihon Parkerizing,Nihon Parkerizing Co Ltd,,,,,,,,,,,,,,,,
15385,0.9914253950119019,15385,5788,Westpac Banking Corporation,Westpac Banking Group,,,,,,,,,,,,,,,,
15395,0.9915174245834351,15395,2322,Shinko Electric Industries Co Ltd,Shinko Electric Industries Co. Ltd,,,,,,,,,,,,,,,,
15415,0.9909311532974243,15415,14353,Medical Properties Trust Inc,"Medical Properties Trust, Inc.",,,,,,,,,,,,,,,,
15424,0.991202712059021,15424,3310,Anima Holding S.p.a.,Anima Holding SA,,,,,,,,,,,,,,,,
15424,0.991202712059021,15424,952,Anima Holding S.p.a.,Anima Holding S.p.A.,,,,,,,,,,,,,,,,
15425,0.9910582304000854,15425,6070,Ratchaphruek Hospital Public Company,Ratchaphruek Hospital Public Company Ltd,,,,,,,,,,,,,,,,
15475,0.9916238188743591,15475,14085,Sterlite Technologies Limited,Sterlite Technologies Ltd,,,,,,,,,,,,,,,,
15486,0.9918925762176514,15486,8146,Parker-Hannifin Corporation,Parker-hannifin Corporation,,,,,,,,,,,,,,,,
15494,0.9917770624160767,15494,11222,Novozymes,Novozymes A-S,,,,,,,,,,,,,,,,
15538,0.9908787608146667,15538,648,Great Wall Enterprise,Great Wall Enterprise Co. Ltd,,,,,,,,,,,,,,,,
15600,0.9913656711578369,15600,15327,John Bean Technologies Corp,John Bean Technologies Corporation,,,,,,,,,,,,,,,,
15608,0.990620493888855,15608,6968,ALL ABOUT STEM EVENTS LIMITED,ALL ABOUT STEM LIMITED,,,,,,,,,,,,,,,,
15611,0.9908673763275146,15611,5069,Localiza Rent A Car SA,Localiza Rent a Car SA,,,,,,,,,,,,,,,,
15611,0.9908673763275146,15611,15136,Localiza Rent A Car SA,Localiza Rent A Car,,,,,,,,,,,,,,,,
15613,0.9910167455673218,15613,3631,BAD BOY PRODUCTIONS LIMITED,BAD BOY PROMOTIONS LIMITED,,,,,,,,,,,,,,,,
15636,0.9916734099388123,15636,929,Futu Holdings,Futu Holdings Limited,,,,,,,,,,,,,,,,
15641,0.990359902381897,15641,9796,ALL ABOUT CARE LIMITED,ALL ABOUT CARE SOUTH WEST LIMITED,,,,,,,,,,,,,,,,
15649,0.9913232326507568,15649,337,ALL ABOUT APPLIANCES LTD,ALL ABOUT APPS LTD,,,,,,,,,,,,,,,,
15725,0.9915067553520203,15725,143,Orange Belgium,Orange Belgium SA,,,,,,,,,,,,,,,,
15796,0.9911419153213501,15796,3239,Equitable Group,Equitable Group Inc.,,,,,,,,,,,,,,,,
15799,0.9920950531959534,15799,11647,Kennametal,Kennametal Inc,,,,,,,,,,,,,,,,
15801,0.9915743470191956,15801,1320,SOFTWARE SYSTEMS LIMITED,SOFTWARE SYSTEMS LTD,,,,,,,,,,,,,,,,
15808,0.9911672472953796,15808,3020,Central Retail Corp PCL,Central Retail Corp Public Company Ltd,,,,,,,,,,,,,,,,
15839,0.99136883020401,15839,9661,Joyful Honda Co Ltd,Joyful Honda Co. Ltd,,,,,,,,,,,,,,,,
15860,0.9922004342079163,15860,7922,Kadokawa Corp,Kadokawa Corporation,,,,,,,,,,,,,,,,
15884,0.9912488460540771,15884,7771,Advanced Info Service,Advanced Info Service PCL,,,,,,,,,,,,,,,,
15909,0.9921218156814575,15909,13950,Hubbell,Hubbell Inc,,,,,,,,,,,,,,,,
15910,0.9913915395736694,15910,2679,Ningbo Shanshan,"Ningbo Shanshan Co.,Ltd.",,,,,,,,,,,,,,,,
15913,0.9911600947380066,15913,415,Shanghai Jin Jiang Capital Co Ltd,Shanghai Jin Jiang Capital Company,,,,,,,,,,,,,,,,
15951,0.9904312491416931,15951,14344,Commercial International Bank (Egypt) SAE,Commercial International Bank -egypt,,,,,,,,,,,,,,,,
15954,0.9913787841796875,15954,8415,SOFTWARE ANALYSIS SOLUTIONS LIMITED,SOFTWARE ANALYTICS LIMITED,,,,,,,,,,,,,,,,
15985,0.9914427399635315,15985,8015,Technip Energies,Technip Energies Italy Spa,,,,,,,,,,,,,,,,
16019,0.9914858937263489,16019,1399,United Aircraft Corp,United Aircraft Corporation,,,,,,,,,,,,,,,,
16092,0.9924598336219788,16092,520,Dropbox,Dropbox Inc,,,,,,,,,,,,,,,,
16113,0.9908774495124817,16113,10566,Wheaton Precious Metals Corp,Wheaton Precious Metals Corp.,,,,,,,,,,,,,,,,
16155,0.9914035201072693,16155,14609,MMC Norilsk Nickel,MMC Norilsk Nickel PJSC,,,,,,,,,,,,,,,,
16185,0.9919112324714661,16185,4015,CommerceIQ,CommerceIQ Careers,,,,,,,,,,,,,,,,
16213,0.9915504455566406,16213,7462,Tata Consumer Products,Tata Consumer Products Limited,,,,,,,,,,,,,,,,
16215,0.9913567304611206,16215,3476,Southern Co,Southern Company,,,,,,,,,,,,,,,,
16229,0.9919936656951904,16229,8085,Ventas,Ventas Inc,,,,,,,,,,,,,,,,
16256,0.9909594058990479,16256,9409,Texhong Textile Group,Texhong Textile Group Ltd,,,,,,,,,,,,,,,,
16334,0.9908159971237183,16334,10617,Telia Company AB,Telia Company Ab (publ),,,,,,,,,,,,,,,,
16344,0.9908102750778198,16344,10385,United Integrated Services,United Integrated Services Co. Ltd,,,,,,,,,,,,,,,,
16350,0.9913355708122253,16350,3870,Antero Resources Corp,Antero Resources Corporation,,,,,,,,,,,,,,,,
16358,0.9912292957305908,16358,9095,SOFTWARE CONNEXION LIMITED,SOFTWARE CONNEXTIONS LTD,,,,,,,,,,,,,,,,
16365,0.9920752048492432,16365,6169,QuintoAndar,Quintoandar,,,,,,,,,,,,,,,,
16388,0.9906091690063477,16388,10504,Lowe's Companies,Lowe's Companies Inc,,,,,,,,,,,,,,,,
16396,0.9910330176353455,16396,6906,Century Aluminum Co,Century Aluminum Company,,,,,,,,,,,,,,,,
16404,0.9915939569473267,16404,11503,Sime Darby Berhad,Sime Darby Bhd,,,,,,,,,,,,,,,,
16463,0.9911702871322632,16463,11002,Wizz Air Holdings Plc,Wizz Air Holdings plc,,,,,,,,,,,,,,,,
16543,0.9912051558494568,16543,2441,Hargreaves Lansdown,Hargreaves Lansdown plc,,,,,,,,,,,,,,,,
16560,0.9920030832290649,16560,12401,Aurubis,Aurubis AG,,,,,,,,,,,,,,,,
16604,0.9912698268890381,16604,7730,Financiere Moncey,Financiere Moncey Sa,,,,,,,,,,,,,,,,
16620,0.9915310144424438,16620,15209,Catella AB,Catena AB,,,,,,,,,,,,,,,,
16637,0.9915368556976318,16637,8124,Screen Holdings,Screen Holdings Co Ltd,,,,,,,,,,,,,,,,
16649,0.9913343787193298,16649,5068,Diversey Holdings Ltd,"Diversey Holdings, Ltd.",,,,,,,,,,,,,,,,
16655,0.9915487766265869,16655,12334,Godel Technologies,Godel Technologies Europe,,,,,,,,,,,,,,,,
16659,0.9914596080780029,16659,1818,Nomura Holdings Inc,"Nomura Holdings, Inc.",,,,,,,,,,,,,,,,
16660,0.9918249845504761,16660,4833,Covestro Ag,Covestro Srl,,,,,,,,,,,,,,,,
16667,0.9914930462837219,16667,5077,Sberbank Of Russia,Sberbank Rossii,,,,,,,,,,,,,,,,
16683,0.9913839101791382,16683,6780,Nu Skin Enterprises,Nu Skin Enterprises Inc,,,,,,,,,,,,,,,,
16789,0.9913812279701233,16789,12487,Rayonier Inc.,"Rayont, Inc.",,,,,,,,,,,,,,,,
16789,0.9913812279701233,16789,15318,Rayonier Inc.,Rayonier Inc,,,,,,,,,,,,,,,,
16842,0.99064701795578,16842,2038,ALL ABOUT THAI LTD,ALL ABOUT THAT CASE LTD,,,,,,,,,,,,,,,,
16859,0.9910983443260193,16859,7458,Shenzhen Mindray Bio-Medical Electronics,Shenzhen Mindray Bio-Medical Electronics Co Ltd,,,,,,,,,,,,,,,,
16891,0.990971565246582,16891,5620,Minor International PCL,Minor International Public Company,,,,,,,,,,,,,,,,
16892,0.9912742972373962,16892,5368,Risen Energy,Risen Energy Co Ltd,,,,,,,,,,,,,,,,
16988,0.9920039772987366,16988,4680,Croteam,Crotram,,,,,,,,,,,,,,,,
17007,0.9909031987190247,17007,3122,Cerved Group,Cerved Group S.p.A.,,,,,,,,,,,,,,,,
17020,0.9914746284484863,17020,1221,Orsted A/s,Orsted AS,,,,,,,,,,,,,,,,
17036,0.9918223023414612,17036,2364,Talanx AG,Talanx Ag,,,,,,,,,,,,,,,,
17048,0.9914673566818237,17048,7088,Lier Chemical,Lier Chemical Co Ltd,,,,,,,,,,,,,,,,
17090,0.9909669756889343,17090,10740,Tung Ho Steel Enterprise Corp,Tung Ho Steel Enterprise Corporation,,,,,,,,,,,,,,,,
17091,0.9916911125183105,17091,9986,AVerMedia Technologies,"AVerMedia Technologies, Inc.",,,,,,,,,,,,,,,,
17114,0.9921162724494934,17114,6164,Taisei Corp,Taisei Corporation,,,,,,,,,,,,,,,,
17116,0.9905309081077576,17116,4835,General Insurance Corporation Of India,General Insurance Corporation of India,,,,,,,,,,,,,,,,
17118,0.9914224743843079,17118,7426,Kansai Paint,Kansai Paint Co Ltd,,,,,,,,,,,,,,,,
17155,0.9917603135108948,17155,5843,Asahi Intecc,Asahi Intecc Co. Ltd,,,,,,,,,,,,,,,,
17161,0.9914801120758057,17161,13904,Villeroy & Boch,Villeroy & Boch AG,,,,,,,,,,,,,,,,
17173,0.9902860522270203,17173,8711,Bupa Arabia For Cooperative Insurance Company,Bupa Arabia for Cooperative Insurance Company,,,,,,,,,,,,,,,,
17179,0.9917128086090088,17179,14191,Valero Energy Corp,Valero Energy Corporation,,,,,,,,,,,,,,,,
17196,0.9917357563972473,17196,101,Myer Holdings Limited,Myer Holdings Ltd,,,,,,,,,,,,,,,,
17209,0.9916223883628845,17209,16131,"CONSTELLIS HOLDINGS, LLC","CONSTELLIS, LLC",,,,,,,,,,,,,,,,
17284,0.9920225143432617,17284,11181,Purplle,Purplle.com,,,,,,,,,,,,,,,,
17308,0.9922381043434143,17308,4785,Omron Corp,Omron Corporation,,,,,,,,,,,,,,,,
17345,0.9916149377822876,17345,13768,Lonking Holdings,Lonking Holdings Ltd,,,,,,,,,,,,,,,,
17364,0.9916774034500122,17364,5076,Constellation Software Inc,Constellation Software Inc.,,,,,,,,,,,,,,,,
17379,0.9917719960212708,17379,14157,Parque Arauco,Parque Arauco SA,,,,,,,,,,,,,,,,
17414,0.991455614566803,17414,16346,Hub Group,Hub Group Inc,,,,,,,,,,,,,,,,
17435,0.9918124675750732,17435,9030,Hypoport Ag,Hypoport SE,,,,,,,,,,,,,,,,
17436,0.9916433691978455,17436,10094,Carlsberg A-S,Carlsberg A/s,,,,,,,,,,,,,,,,
17514,0.991564154624939,17514,5740,Burberry Group,Burberry Group Plc,,,,,,,,,,,,,,,,
17543,0.9920037388801575,17543,3848,Viatris,Viatris Inc,,,,,,,,,,,,,,,,
17550,0.9916151762008667,17550,11465,Société Générale,Société Générale Careers,,,,,,,,,,,,,,,,
17554,0.9917408227920532,17554,10412,DXC Technology Co,DXC Technology Company,,,,,,,,,,,,,,,,
17616,0.9916485548019409,17616,6945,Woodside Petroleum,Woodside Petroleum Ltd,,,,,,,,,,,,,,,,
17618,0.9913911819458008,17618,9487,Sumitomo Heavy Industries,Sumitomo Heavy Industries Ltd,,,,,,,,,,,,,,,,
17620,0.9914913773536682,17620,13318,Hyundai Elevator Co Ltd,Hyundai Elevator Co. Ltd,,,,,,,,,,,,,,,,
17647,0.9916253685951233,17647,9978,Kato Sangyo Co Ltd,Kato Sangyo Co. Ltd,,,,,,,,,,,,,,,,
17660,0.9918392896652222,17660,9456,Northwave,Northwave Group,,,,,,,,,,,,,,,,
17727,0.9916713237762451,17727,14296,Unipol Gruppo,Unipol Gruppo S.p.A.,,,,,,,,,,,,,,,,
17748,0.9913311004638672,17748,10410,Activia Properties,"Activia Properties, Inc.",,,,,,,,,,,,,,,,
17764,0.992161214351654,17764,1895,Turtle,Turtlemint,,,,,,,,,,,,,,,,
17802,0.9908022284507751,17802,3966,BEAUTY AND SLIM ART LTD,BEAUTY AND SPA LTD,,,,,,,,,,,,,,,,
17802,0.9908022284507751,17802,16583,BEAUTY AND SLIM ART LTD,BEAUTY AND SKIN LTD,,,,,,,,,,,,,,,,
17823,0.9912129044532776,17823,12564,Zhejiang Sanhua Intelligent Controls,Zhejiang Sanhua Intelligent Controls Co Ltd,,,,,,,,,,,,,,,,
17856,0.9907519817352295,17856,1958,Shanghai Oriental Pearl Group,Shanghai Oriental Pearl Group Co. Ltd,,,,,,,,,,,,,,,,
17861,0.9916316866874695,17861,5615,Korea Aerospace Industries,Korea Aerospace Industries Ltd,,,,,,,,,,,,,,,,
17870,0.9919982552528381,17870,368,Lojas Americanas,Lojas Americanas SA,,,,,,,,,,,,,,,,
17871,0.9918943047523499,17871,11548,Immuta,Immutable,,,,,,,,,,,,,,,,
17888,0.9914293885231018,17888,6841,Tokyo Century,Tokyo Century Corp,,,,,,,,,,,,,,,,
17894,0.9914246797561646,17894,10190,Beiqi Foton Motor,Beiqi Foton Motor Co Ltd,,,,,,,,,,,,,,,,
17935,0.9920935034751892,17935,13349,Woodward,Woodward Inc,,,,,,,,,,,,,,,,
17938,0.9914469718933105,17938,13163,Bega Cheese,Bega Cheese Limited,,,,,,,,,,,,,,,,
17952,0.991172730922699,17952,389,Algonquin Power & Utilities,Algonquin Power & Utilities Corp,,,,,,,,,,,,,,,,
17959,0.9910851120948792,17959,12170,American Axle & Manufacturing,American Axle & Manufacturing Holdings,,,,,,,,,,,,,,,,
17974,0.9914645552635193,17974,7787,Voltronic Power Technology,Voltronic Power Technology Corp,,,,,,,,,,,,,,,,
18000,0.9914855360984802,18000,17401,Wintrust Financial,Wintrust Financial Corp,,,,,,,,,,,,,,,,
18030,0.9922453761100769,18030,15060,IHS Markit,IHS Markit Ltd,,,,,,,,,,,,,,,,
18053,0.990843653678894,18053,16459,ALL ABOUT HAIR LTD,ALL ABOUT HAIR MILDENHALL LTD,,,,,,,,,,,,,,,,
18056,0.9922894835472107,18056,6201,Wipro,Wipro BPS,,,,,,,,,,,,,,,,
18057,0.9916645288467407,18057,4227,Sinolink Securities Co Ltd,Sinolink Securities Co. Ltd,,,,,,,,,,,,,,,,
18066,0.9918285608291626,18066,17107,Brenntag SE,Brenntag Spa,,,,,,,,,,,,,,,,
18083,0.991733193397522,18083,2430,Tauron Polska Energia,Tauron Polska Energia SA,,,,,,,,,,,,,,,,
18115,0.9916855096817017,18115,14137,Osaka Gas,Osaka Gas Co Ltd,,,,,,,,,,,,,,,,
18125,0.9919546246528625,18125,17095,Methode Electronics,Methode Electronics Inc,,,,,,,,,,,,,,,,
18141,0.9903897643089294,18141,4176,Formula Systems (1985),Formula Systems (1985) Ltd.,,,,,,,,,,,,,,,,
18153,0.991642951965332,18153,15718,Sonova Holding,Sonova Holding AG,,,,,,,,,,,,,,,,
18163,0.9911128878593445,18163,5371,FOOD CONNECT SOLUTIONS LIMITED,FOOD CONNECTIONS LIMITED,,,,,,,,,,,,,,,,
18176,0.9911885261535645,18176,9402,Taiwan Glass Ind. Corp,Taiwan Glass Industry Corp,,,,,,,,,,,,,,,,
18195,0.9920216798782349,18195,5832,Toyo Suisan Kaisha,Toyo Suisan Kaisha Ltd,,,,,,,,,,,,,,,,
18211,0.9915094375610352,18211,12533,United Breweries,United Breweries Ltd,,,,,,,,,,,,,,,,
18213,0.9914613962173462,18213,17951,Hakuhodo DY Holdings Inc,"Hakuhodo DY Holdings, Inc.",,,,,,,,,,,,,,,,
18234,0.9917033910751343,18234,2099,Contemporary Amperex Technology,Contemporary Amperex Technology Ltd,,,,,,,,,,,,,,,,
18239,0.9916150569915771,18239,2288,Avantor Inc,"Avantor, Inc.",,,,,,,,,,,,,,,,
18239,0.9916150569915771,18239,9558,Avantor Inc,Avantor,,,,,,,,,,,,,,,,
18355,0.991461992263794,18355,15558,Ganfeng Lithium Co. Ltd,Ganfeng Lithium Group Co Ltd,,,,,,,,,,,,,,,,
18362,0.9912000298500061,18362,10670,FOOD AND DESERTS CO LTD,FOOD AND DESSERT STATION LTD,,,,,,,,,,,,,,,,
18384,0.991424560546875,18384,15138,Samitivej Public Company,Samitivej Public Company Ltd,,,,,,,,,,,,,,,,
18386,0.9910441637039185,18386,18093,Century Textiles And Industries,Century Textiles and Industries,,,,,,,,,,,,,,,,
18455,0.9923141598701477,18455,7860,Vossloh,Vossloh AG,,,,,,,,,,,,,,,,
18491,0.991715133190155,18491,4988,Arcadyan Technology Corp,Arcadyan Technology Corporation,,,,,,,,,,,,,,,,
18545,0.9915032386779785,18545,1558,Medallia,"Medallia, Inc.",,,,,,,,,,,,,,,,
18546,0.9909092783927917,18546,10309,Bank of Queensland,Bank of Queensland Limited,,,,,,,,,,,,,,,,
18572,0.9915133118629456,18572,17723,Dongyue Group Limited,Dongyue Group Ltd,,,,,,,,,,,,,,,,
18583,0.991694986820221,18583,8662,Jash Engineering,Jash Engineering Ltd,,,,,,,,,,,,,,,,
18588,0.9916800856590271,18588,15925,Luzerner Kantonalbank,Luzerner Kantonalbank AG,,,,,,,,,,,,,,,,
18598,0.9919814467430115,18598,2351,CIE Automotive,CIE Automotive SA,,,,,,,,,,,,,,,,
18624,0.9914504885673523,18624,16799,Groupe Parot SACA,Groupe Partouche SA,,,,,,,,,,,,,,,,
18638,0.990872323513031,18638,8609,Evolution Gaming Group AB,Evolution Gaming Group Ab (publ),,,,,,,,,,,,,,,,
18643,0.9921334981918335,18643,11532,HEICO Corp,HEICO Corporation,,,,,,,,,,,,,,,,
18647,0.9915540814399719,18647,7290,Minmetals Capital Company,Minmetals Capital Company Ltd,,,,,,,,,,,,,,,,
18672,0.991455614566803,18672,13143,Baker Hughes Co,Baker Hughes Company,,,,,,,,,,,,,,,,
18672,0.991455614566803,18672,580,Baker Hughes Co,Baker Hughes,,,,,,,,,,,,,,,,
18685,0.9915370941162109,18685,15182,Sugi Holdings,"Sugi Holdings Co.,Ltd.",,,,,,,,,,,,,,,,
18692,0.9918467998504639,18692,16669,Mercury Systems,Mercury Systems Inc,,,,,,,,,,,,,,,,
18713,0.9916468262672424,18713,15822,Publicis Sapient,Publicis Sapient Careers,,,,,,,,,,,,,,,,
18739,0.9921060800552368,18739,18499,Amedisys Inc,"Amedisys, Inc.",,,,,,,,,,,,,,,,
18760,0.9913075566291809,18760,14620,Wangsu Science & Technology,"Wangsu Science & Technology Co.,Ltd.",,,,,,,,,,,,,,,,
18773,0.9910936951637268,18773,15863,China Resources Pharmaceutical Group,China Resources Pharmaceutical Group Ltd,,,,,,,,,,,,,,,,
18776,0.9914208650588989,18776,16688,BAD APPLE PRODUCTIONS LIMITED,BAD APPLE PROJECTS LTD,,,,,,,,,,,,,,,,
18778,0.992006242275238,18778,3283,Bashneft,Bashneft PJSC,,,,,,,,,,,,,,,,
18816,0.9920030832290649,18816,8513,Arcure,Arcure SA,,,,,,,,,,,,,,,,
18829,0.991279661655426,18829,5078,Covivio Hotels Societe Anonyme,Covivio Hotels Societe anonyme,,,,,,,,,,,,,,,,
18832,0.9920617341995239,18832,11106,Ryohin Keikaku,Ryohin Keikaku Co Ltd,,,,,,,,,,,,,,,,
18862,0.9918065071105957,18862,10732,Dentsu Group,Dentsu Group Inc,,,,,,,,,,,,,,,,
